image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013257,62909,-1,284.0,211.0,0.16998982429504395,38.382991790771484,0.668984055519104,30916.25,29444.75,27198.75,24386.0,21932.5
O013257,62910,-1,285.0,211.0,0.16954080760478973,39.749813079833984,0.5119541883468628,30875.0,29435.5,27168.5,24362.0,21923.5
O013257,62911,-1,286.0,211.0,0.1706732213497162,34.958251953125,0.06215205788612366,30880.75,29416.25,27187.25,24350.75,21876.5
O013257,62912,-1,287.0,211.0,0.17213331162929535,34.10883712768555,0.10208329558372498,31018.75,29571.25,27264.5,24382.0,21908.25
O013257,62913,-1,288.0,211.0,0.17200009524822235,29.886558532714844,0.2976929545402527,31016.25,29549.5,27279.5,24435.5,21912.5
O013257,62914,-1,289.0,211.0,0.17119641602039337,30.86574935913086,0.02962615340948105,31026.75,29557.25,27275.5,24418.5,21956.25
O013257,62915,-1,290.0,211.0,0.16968201100826263,32.89563751220703,-0.09269649535417557,30935.75,29519.0,27246.25,24387.25,21960.25
O013257,62916,-1,291.0,211.0,0.16999976336956024,30.140148162841797,0.12479228526353836,30926.75,29525.0,27253.75,24401.25,21939.5
O013257,62917,-1,292.0,211.0,0.17040522396564484,27.428913116455078,0.16737765073776245,30973.75,29568.25,27285.75,24411.5,21954.5
O013257,62918,-1,293.0,211.0,0.17021316289901733,30.21930503845215,0.15288060903549194,30947.75,29537.5,27266.0,24399.5,21944.75
O013257,62919,-1,294.0,211.0,0.1696595996618271,31.660839080810547,-0.012282632291316986,30947.0,29526.0,27220.75,24397.5,21969.25
O013257,62920,-1,295.0,211.0,0.17126336693763733,27.957380294799805,-0.11156339943408966,31017.25,29604.25,27276.0,24427.0,21946.5
O013257,62921,-1,296.0,211.0,0.17223432660102844,31.170740127563477,-0.2664544880390167,31081.5,29641.75,27320.5,24421.0,21948.0
O013257,62922,-1,297.0,211.0,0.17478151619434357,25.671613693237305,0.07891000062227249,31288.25,29824.0,27437.75,24472.25,21978.25
O013257,62923,-1,298.0,211.0,0.18039089441299438,22.85834503173828,0.1057676374912262,31624.0,30148.25,27700.75,24545.0,21958.25
O013257,62924,-1,299.0,211.0,0.18477791547775269,32.39629364013672,-0.37417393922805786,31864.75,30437.5,27893.5,24595.25,21925.5
O013257,62925,-1,300.0,211.0,0.18489272892475128,31.421293258666992,-0.4301033318042755,31886.5,30538.0,27951.0,24600.5,21935.25
O013257,62926,-1,301.0,211.0,0.18404680490493774,26.316072463989258,-0.6205953359603882,31829.25,30465.5,27874.0,24607.25,21934.25
O013257,62927,-1,302.0,211.0,0.17932499945163727,23.93111801147461,-0.426456093788147,31558.0,30207.5,27695.25,24565.75,21960.75
O013257,62928,-1,303.0,211.0,0.1782504767179489,23.506837844848633,-0.08176932483911514,31531.75,30123.0,27662.0,24573.75,21991.25
O013257,62929,-1,304.0,211.0,0.18043403327465057,30.302640914916992,-0.009501859545707703,31670.75,30271.5,27799.25,24615.0,21988.75
O013257,62930,-1,305.0,211.0,0.181939497590065,35.662437438964844,0.2251039445400238,31772.75,30471.75,27962.0,24678.5,21991.0
O013257,63186,-1,260.0,212.0,0.1767876148223877,35.64457321166992,0.5283165574073792,31224.0,29578.25,27246.75,24359.25,21842.5
O013257,63187,-1,261.0,212.0,0.17815783619880676,25.050743103027344,-0.22824102640151978,31309.25,29704.0,27318.25,24413.5,21840.25
O013257,63188,-1,262.0,212.0,0.17752321064472198,25.129426956176758,-0.23901283740997314,31273.25,29670.0,27302.0,24410.0,21843.75
O013257,63189,-1,263.0,212.0,0.1763686090707779,23.81201171875,0.2853239178657532,31214.5,29610.0,27291.5,24395.5,21854.75
O013257,63190,-1,264.0,212.0,0.17847689986228943,27.0681095123291,0.523781955242157,31390.5,29797.5,27426.75,24477.25,21882.5
O013257,63191,-1,265.0,212.0,0.1797412484884262,33.84318542480469,0.4065651297569275,31402.5,29825.25,27454.25,24463.75,21833.75
O013257,63192,-1,266.0,212.0,0.18080180883407593,50.59503173828125,-0.12214233726263046,31460.25,29907.25,27522.5,24504.5,21826.0
O013257,63193,-1,267.0,212.0,0.1803312599658966,33.126739501953125,0.12873639166355133,31409.5,29829.25,27487.75,24469.25,21812.0
O013257,63194,-1,268.0,212.0,0.181017205119133,23.42668342590332,-0.08416762948036194,31449.75,29867.0,27461.0,24480.25,21809.0
O013257,63195,-1,269.0,212.0,0.1790206879377365,22.693262100219727,-0.32229313254356384,31317.0,29723.75,27351.5,24413.5,21806.75
O013257,63196,-1,270.0,212.0,0.18293659389019012,17.337797164916992,-0.11685275286436081,31574.5,29962.0,27531.75,24494.25,21808.75
O013257,63197,-1,271.0,212.0,0.1833195984363556,22.817426681518555,-0.3494749665260315,31579.25,29975.0,27515.25,24497.0,21794.75
O013257,63198,-1,272.0,212.0,0.180904358625412,22.020103454589844,-0.10156039148569107,31440.25,29854.5,27427.25,24484.75,21807.5
O013257,63199,-1,273.0,212.0,0.1811177283525467,21.072437286376953,0.09776104986667633,31463.5,29857.0,27443.75,24467.75,21814.0
O013257,63200,-1,274.0,212.0,0.17929892241954803,24.987537384033203,0.15751108527183533,31321.0,29767.0,27352.0,24440.0,21797.0
O013257,63201,-1,275.0,212.0,0.1786811798810959,24.880348205566406,-0.08609527349472046,31309.75,29749.25,27360.0,24427.25,21817.0
O013257,63202,-1,276.0,212.0,0.1788666844367981,23.467302322387695,0.022623321041464806,31335.75,29792.0,27380.0,24433.5,21826.75
O013257,63203,-1,277.0,212.0,0.1770714521408081,25.145923614501953,0.19709941744804382,31228.0,29707.0,27321.0,24422.5,21832.5
O013257,63204,-1,278.0,212.0,0.17448289692401886,24.261798858642578,-0.06714463233947754,31038.5,29535.25,27199.25,24337.0,21816.25
O013257,63205,-1,279.0,212.0,0.17154915630817413,28.060874938964844,-0.22574521601200104,30848.5,29356.5,27072.25,24248.5,21814.25
O013257,63206,-1,280.0,212.0,0.17107179760932922,31.285425186157227,-0.045815810561180115,30843.25,29324.0,27064.5,24288.25,21832.0
O013257,63207,-1,281.0,212.0,0.1702439934015274,25.996259689331055,0.05100886896252632,30797.75,29282.0,27034.25,24292.25,21837.0
O013257,63208,-1,282.0,212.0,0.17060430347919464,25.688533782958984,0.10437770187854767,30868.25,29371.25,27138.75,24304.75,21870.75
O013257,63209,-1,283.0,212.0,0.1715347021818161,33.23360061645508,0.49572262167930603,30984.75,29515.25,27241.75,24365.0,21911.25
O013257,63210,-1,284.0,212.0,0.17146317660808563,31.838817596435547,0.4724101424217224,30946.25,29499.0,27230.25,24358.5,21887.25
O013257,63211,-1,285.0,212.0,0.1714003086090088,33.34375,0.07330546528100967,30938.0,29488.5,27188.0,24377.75,21884.25
O013257,63212,-1,286.0,212.0,0.1721237152814865,36.90549850463867,0.1785806268453598,31037.25,29586.25,27291.25,24419.75,21921.75
O013257,63213,-1,287.0,212.0,0.17254678905010223,37.543148040771484,0.3299736976623535,31087.0,29640.75,27315.0,24428.0,21937.75
O013257,63214,-1,288.0,212.0,0.17267447710037231,37.21217727661133,0.29227545857429504,31100.5,29622.25,27316.0,24445.25,21941.5
O013257,63215,-1,289.0,212.0,0.17218899726867676,33.66165542602539,0.03944409638643265,31061.25,29624.0,27291.5,24414.0,21935.75
O013257,63216,-1,290.0,212.0,0.1708524227142334,29.911775588989258,-0.1868044137954712,30991.0,29597.75,27295.25,24397.75,21946.5
O013257,63217,-1,291.0,212.0,0.17209763824939728,29.220291137695312,-0.08776392042636871,31032.75,29604.25,27306.5,24409.25,21919.75
O013257,63218,-1,292.0,212.0,0.1727580726146698,37.44450759887695,-0.05121506378054619,31069.0,29639.75,27304.25,24417.75,21915.5
O013257,63219,-1,293.0,212.0,0.1722678542137146,35.5311164855957,-0.10525747388601303,31092.5,29609.0,27300.75,24423.0,21954.25
O013257,63220,-1,294.0,212.0,0.17298541963100433,30.43696403503418,0.09951037168502808,31152.0,29696.5,27376.75,24430.0,21963.75
O013257,63221,-1,295.0,212.0,0.1748705804347992,30.32463264465332,-0.30714476108551025,31261.25,29827.5,27450.5,24461.25,21955.25
O013257,63222,-1,296.0,212.0,0.1771540492773056,30.876096725463867,-0.24807655811309814,31407.5,29928.75,27538.0,24477.0,21954.25
O013257,63223,-1,297.0,212.0,0.18262189626693726,25.632320404052734,-0.0064892033115029335,31753.25,30262.25,27767.0,24543.25,21946.5
O013257,63224,-1,298.0,212.0,0.1875784695148468,30.834941864013672,-0.4264940619468689,32042.5,30601.0,27988.0,24619.25,21920.25
O013257,63225,-1,299.0,212.0,0.18823769688606262,41.894805908203125,-0.5948296785354614,32089.25,30713.75,28060.25,24640.25,21922.25
O013257,63226,-1,300.0,212.0,0.18578289449214935,33.53084182739258,-0.4333043098449707,31944.25,30555.0,27913.75,24602.0,21934.5
O013257,63227,-1,301.0,212.0,0.18496908247470856,25.105491638183594,-0.29265904426574707,31885.0,30472.5,27845.75,24632.75,21930.75
O013257,63228,-1,302.0,212.0,0.1800232082605362,30.321033477783203,-0.4177877604961395,31652.5,30232.75,27724.25,24594.75,21994.75
O013257,63229,-1,303.0,212.0,0.18157286942005157,28.86304473876953,0.14541447162628174,31746.5,30384.0,27878.0,24639.75,21989.5
O013257,63230,-1,304.0,212.0,0.18372294306755066,29.01607322692871,-0.056507471948862076,31856.5,30612.0,28070.25,24694.0,21967.75
O013257,63231,-1,305.0,212.0,0.18690836429595947,26.668973922729492,-0.17807388305664062,32067.0,30787.5,28211.75,24742.25,21967.5
O013257,63487,-1,260.0,213.0,0.17693743109703064,35.844459533691406,0.41257625818252563,31216.5,29613.75,27283.75,24376.25,21830.5
O013257,63488,-1,261.0,213.0,0.17741616070270538,22.726722717285156,-0.10463389754295349,31257.75,29664.25,27336.5,24420.25,21837.75
O013257,63489,-1,262.0,213.0,0.17677968740463257,26.270570755004883,0.024490442126989365,31241.0,29662.75,27312.75,24433.0,21854.75
O013257,63490,-1,263.0,213.0,0.17700612545013428,27.165571212768555,0.3416927456855774,31286.0,29665.5,27347.5,24435.75,21876.0
O013257,63491,-1,264.0,213.0,0.17867165803909302,28.580087661743164,0.5198005437850952,31342.5,29779.5,27381.5,24442.75,21840.25
O013257,63492,-1,265.0,213.0,0.1811457723379135,35.56349182128906,-0.007783293724060059,31439.0,29874.75,27482.25,24450.5,21795.75
O013257,63493,-1,266.0,213.0,0.1796804517507553,38.813350677490234,-0.4345937967300415,31379.5,29834.5,27453.0,24460.25,21820.5
O013257,63494,-1,267.0,213.0,0.18053892254829407,25.39716339111328,-0.19756287336349487,31428.75,29815.25,27455.75,24475.75,21816.0
O013257,63495,-1,268.0,213.0,0.1805058866739273,22.558565139770508,-0.1309010237455368,31444.25,29869.5,27468.25,24482.25,21828.25
O013257,63496,-1,269.0,213.0,0.1808599978685379,22.330490112304688,-0.02930561825633049,31440.25,29856.25,27450.75,24447.25,21809.5
O013257,63497,-1,270.0,213.0,0.1843053251504898,19.41107177734375,-0.12051926553249359,31643.75,30057.0,27609.75,24530.25,21794.75
O013257,63498,-1,271.0,213.0,0.1833295077085495,22.1630859375,-0.13877640664577484,31612.5,30018.25,27558.25,24503.5,21817.25
O013257,63499,-1,272.0,213.0,0.18151669204235077,25.925106048583984,0.10300425440073013,31485.5,29889.0,27483.75,24481.5,21811.25
O013257,63500,-1,273.0,213.0,0.1822923719882965,22.7194766998291,0.0980525091290474,31534.25,29926.75,27490.5,24486.0,21810.0
O013257,63501,-1,274.0,213.0,0.1793835610151291,26.22120475769043,-0.07322341203689575,31371.75,29790.25,27392.0,24440.5,21828.5
O013257,63502,-1,275.0,213.0,0.17970052361488342,26.616321563720703,-0.0264288242906332,31405.25,29866.25,27445.75,24463.25,21837.5
O013257,63503,-1,276.0,213.0,0.17873559892177582,23.480403900146484,0.2590913772583008,31347.0,29783.5,27398.0,24450.25,21840.5
O013257,63504,-1,277.0,213.0,0.17639242112636566,29.198213577270508,0.13894636929035187,31206.75,29709.5,27328.25,24413.5,21848.25
O013257,63505,-1,278.0,213.0,0.17544423043727875,25.577070236206055,0.1794995665550232,31124.0,29634.5,27272.75,24364.25,21833.0
O013257,63506,-1,279.0,213.0,0.17314724624156952,23.100109100341797,0.30791714787483215,30955.25,29451.0,27131.75,24289.25,21817.75
O013257,63507,-1,280.0,213.0,0.17317742109298706,27.499422073364258,0.006431039422750473,30977.75,29495.5,27203.25,24343.5,21832.25
O013257,63508,-1,281.0,213.0,0.17258253693580627,26.697303771972656,0.025180283933877945,30970.25,29447.25,27189.75,24316.5,21853.75
O013257,63509,-1,282.0,213.0,0.17397448420524597,26.205461502075195,0.046443190425634384,31048.25,29566.25,27279.0,24365.25,21846.0
O013257,63510,-1,283.0,213.0,0.17335347831249237,40.04912567138672,0.25789767503738403,31066.0,29601.75,27318.0,24381.75,21886.5
O013257,63511,-1,284.0,213.0,0.17329438030719757,33.587364196777344,-0.0028133243322372437,31024.25,29558.25,27251.5,24344.75,21859.75
O013257,63512,-1,285.0,213.0,0.17296317219734192,34.27613067626953,0.1675439029932022,31032.5,29587.5,27252.75,24345.25,21880.5
O013257,63513,-1,286.0,213.0,0.17354165017604828,41.02104568481445,0.49432480335235596,31134.5,29677.75,27343.0,24421.75,21926.25
O013257,63514,-1,287.0,213.0,0.17324385046958923,35.20371627807617,0.1487962007522583,31120.0,29645.5,27312.75,24426.75,21929.5
O013257,63515,-1,288.0,213.0,0.17399811744689941,38.5263786315918,-0.07492038607597351,31122.25,29637.75,27320.5,24422.25,21897.0
O013257,63516,-1,289.0,213.0,0.1725592315196991,35.8399772644043,-0.04536367580294609,31067.25,29637.5,27304.0,24384.5,21923.25
O013257,63517,-1,290.0,213.0,0.17347770929336548,33.13440704345703,-0.2188311666250229,31102.0,29704.5,27373.75,24413.5,21906.25
O013257,63518,-1,291.0,213.0,0.17404446005821228,29.915687561035156,-0.20120596885681152,31170.0,29715.0,27389.25,24457.0,21928.5
O013257,63519,-1,292.0,213.0,0.17494766414165497,32.65056610107422,0.03627171739935875,31223.5,29736.0,27412.25,24473.5,21925.25
O013257,63520,-1,293.0,213.0,0.17646396160125732,34.04985809326172,0.1194901317358017,31333.5,29884.5,27488.25,24487.75,21933.75
O013257,63521,-1,294.0,213.0,0.17810118198394775,28.774368286132812,0.05208466947078705,31450.0,30009.75,27574.5,24494.5,21941.0
O013257,63522,-1,295.0,213.0,0.1805211901664734,29.420257568359375,-0.10556374490261078,31608.75,30170.25,27704.75,24531.5,21941.75
O013257,63523,-1,296.0,213.0,0.18747827410697937,29.441360473632812,-0.3456115126609802,32020.5,30579.25,27993.25,24599.75,21909.75
O013257,63524,-1,297.0,213.0,0.19049027562141418,31.634571075439453,-0.7044364809989929,32204.25,30829.75,28168.5,24625.75,21898.25
O013257,63525,-1,298.0,213.0,0.19131635129451752,38.29045104980469,-0.6561141610145569,32267.25,30896.5,28163.5,24675.5,21903.5
O013257,63526,-1,299.0,213.0,0.18690870702266693,36.63109588623047,-0.45890673995018005,32054.25,30657.5,28026.0,24638.5,21958.75
O013257,63527,-1,300.0,213.0,0.18826737999916077,28.838287353515625,0.05321607366204262,32130.75,30701.0,28085.25,24653.5,21949.25
O013257,63528,-1,301.0,213.0,0.18865908682346344,29.13351821899414,0.04998117312788963,32135.25,30761.0,28107.75,24667.25,21934.5
O013257,63529,-1,302.0,213.0,0.1844024956226349,36.0519905090332,-0.21618866920471191,31904.25,30625.25,28029.5,24647.25,21969.75
O013257,63530,-1,303.0,213.0,0.18246152997016907,28.54229736328125,-0.2210862934589386,31789.0,30556.0,27989.75,24698.0,21978.5
O013257,63531,-1,304.0,213.0,0.1873927265405655,26.205461502075195,-0.36798325181007385,32083.5,30757.75,28184.0,24733.75,21956.75
O013257,63532,-1,305.0,213.0,0.19051726162433624,29.8322696685791,-0.41441911458969116,32265.25,31059.25,28335.75,24741.5,21938.5
O013257,63788,-1,260.0,214.0,0.17629320919513702,38.78425216674805,0.3169642984867096,31207.5,29627.25,27289.5,24395.5,21853.25
O013257,63789,-1,261.0,214.0,0.17698010802268982,29.297597885131836,0.2736685276031494,31252.5,29663.75,27346.5,24434.5,21853.75
O013257,63790,-1,262.0,214.0,0.17645561695098877,25.832103729248047,0.2255251705646515,31202.25,29637.25,27294.75,24416.25,21842.25
O013257,63791,-1,263.0,214.0,0.17816443741321564,27.54901885986328,0.1868436485528946,31248.75,29703.25,27353.75,24405.25,21797.75
O013257,63792,-1,264.0,214.0,0.17847733199596405,37.94058609008789,0.32639357447624207,31254.25,29696.5,27302.25,24360.0,21787.5
O013257,63793,-1,265.0,214.0,0.18192803859710693,49.06231689453125,0.3353596329689026,31422.0,29818.25,27424.75,24397.0,21748.75
O013257,63794,-1,266.0,214.0,0.1799478381872177,38.64115524291992,0.17042750120162964,31328.5,29763.75,27394.75,24406.75,21773.0
O013257,63795,-1,267.0,214.0,0.18155990540981293,28.552860260009766,0.2681789994239807,31451.5,29870.25,27490.0,24467.25,21785.75
O013257,63796,-1,268.0,214.0,0.18203145265579224,25.74077033996582,0.2359198033809662,31490.5,29904.25,27495.25,24463.75,21791.5
O013257,63797,-1,269.0,214.0,0.1819622963666916,23.84839630126953,0.09105119854211807,31502.25,29939.25,27503.0,24466.75,21802.75
O013257,63798,-1,270.0,214.0,0.18483535945415497,20.697269439697266,-0.2967711389064789,31674.5,30067.25,27617.0,24540.0,21792.0
O013257,63799,-1,271.0,214.0,0.18258720636367798,27.143285751342773,-0.2685551047325134,31577.0,29967.75,27521.5,24506.75,21826.25
O013257,63800,-1,272.0,214.0,0.18333201110363007,29.813974380493164,-0.024718690663576126,31596.0,29992.25,27541.0,24516.75,21805.75
O013257,63801,-1,273.0,214.0,0.18311400711536407,20.954978942871094,0.16506534814834595,31613.25,30019.25,27573.25,24520.0,21827.5
O013257,63802,-1,274.0,214.0,0.18102090060710907,22.874311447143555,-0.20589646697044373,31477.75,29889.75,27484.25,24460.25,21828.25
O013257,63803,-1,275.0,214.0,0.18060846626758575,22.28236961364746,-0.020281780511140823,31452.0,29899.5,27447.25,24486.0,21829.0
O013257,63804,-1,276.0,214.0,0.17853347957134247,22.930883407592773,0.07408314198255539,31329.25,29768.25,27359.25,24427.0,21837.25
O013257,63805,-1,277.0,214.0,0.17873159050941467,27.78803062438965,0.11314080655574799,31310.5,29769.0,27374.25,24424.0,21815.25
O013257,63806,-1,278.0,214.0,0.17720350623130798,24.476421356201172,0.1136733740568161,31249.75,29752.75,27366.5,24411.75,21841.75
O013257,63807,-1,279.0,214.0,0.17516186833381653,26.368572235107422,0.3851006329059601,31150.75,29640.75,27309.5,24385.0,21864.5
O013257,63808,-1,280.0,214.0,0.17458878457546234,28.447040557861328,0.4946105480194092,31089.75,29599.25,27275.75,24355.5,21847.5
O013257,63809,-1,281.0,214.0,0.1770962029695511,28.782711029052734,-0.1980927437543869,31211.0,29717.25,27386.25,24387.0,21819.5
O013257,63810,-1,282.0,214.0,0.1738830953836441,34.623085021972656,-0.07170918583869934,31103.5,29662.25,27359.75,24396.0,21889.0
O013257,63811,-1,283.0,214.0,0.17529739439487457,43.31354904174805,0.40561145544052124,31232.5,29759.25,27433.25,24434.5,21915.75
O013257,63812,-1,284.0,214.0,0.17472104728221893,32.77412033081055,0.3972874879837036,31163.0,29707.5,27371.25,24413.0,21893.0
O013257,63813,-1,285.0,214.0,0.17441105842590332,34.55976104736328,0.4634758234024048,31195.0,29734.0,27396.75,24449.75,21929.5
O013257,63814,-1,286.0,214.0,0.17416055500507355,43.50077438354492,0.6141046285629272,31222.25,29757.75,27399.0,24463.75,21960.0
O013257,63815,-1,287.0,214.0,0.17404140532016754,33.298789978027344,0.1903034746646881,31216.0,29722.5,27352.0,24458.75,21961.0
O013257,63816,-1,288.0,214.0,0.1751883625984192,39.04611587524414,0.09827135503292084,31215.5,29735.0,27366.0,24455.5,21908.75
O013257,63817,-1,289.0,214.0,0.17434439063072205,38.740028381347656,0.002820131368935108,31190.0,29721.5,27390.5,24443.25,21929.0
O013257,63818,-1,290.0,214.0,0.17605918645858765,36.38746643066406,0.11642321199178696,31318.75,29871.25,27503.5,24475.25,21941.75
O013257,63819,-1,291.0,214.0,0.17728833854198456,29.574764251708984,0.1679140329360962,31397.25,29892.25,27515.0,24510.5,21941.0
