image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013257,51239,-1,353.0,172.0,0.16915147006511688,49.830467224121094,0.08690707385540009,30505.5,29101.25,26864.5,24240.5,21678.5
O013257,51240,-1,354.0,172.0,0.1696532815694809,47.67599105834961,0.46222954988479614,30547.25,29165.75,26907.25,24255.75,21685.75
O013257,51241,-1,355.0,172.0,0.168442502617836,44.22161865234375,0.5083415508270264,30472.25,29098.25,26840.0,24241.0,21686.5
O013257,51242,-1,356.0,172.0,0.16737839579582214,34.77495574951172,0.5147795677185059,30412.25,29059.75,26792.5,24202.25,21691.25
O013257,51243,-1,357.0,172.0,0.16884027421474457,37.9786376953125,0.4954414963722229,30449.75,29112.75,26850.25,24214.5,21652.75
O013257,51244,-1,358.0,172.0,0.17015652358531952,56.47516632080078,0.6330161094665527,30491.5,29103.5,26832.75,24201.0,21623.75
O013257,51245,-1,359.0,172.0,0.17073988914489746,59.26909255981445,0.7045377492904663,30556.75,29189.25,26894.5,24212.5,21644.0
O013257,51246,-1,360.0,172.0,0.17125669121742249,39.41456604003906,0.5261256694793701,30663.5,29297.0,26986.5,24274.0,21696.5
O013257,51247,-1,361.0,172.0,0.16977201402187347,32.84058380126953,0.031451523303985596,30606.5,29257.25,26933.0,24280.75,21722.5
O013257,51248,-1,362.0,172.0,0.16837437450885773,38.1275520324707,-0.3513602614402771,30560.0,29174.75,26897.0,24264.0,21752.0
O013257,51249,-1,363.0,172.0,0.1688707172870636,37.87510681152344,-0.434238076210022,30615.5,29233.0,26955.5,24282.25,21769.25
O013257,51250,-1,364.0,172.0,0.17099890112876892,35.534019470214844,-0.0017024616245180368,30757.75,29343.75,27022.25,24343.0,21774.75
O013257,51251,-1,365.0,172.0,0.17324542999267578,30.782133102416992,-0.05994143337011337,30878.5,29445.25,27143.0,24411.75,21759.25
O013257,51252,-1,366.0,172.0,0.17390665411949158,26.080385208129883,-0.005118342116475105,30959.0,29547.5,27220.75,24447.5,21786.25
O013257,51253,-1,367.0,172.0,0.17568908631801605,27.064224243164062,0.28551021218299866,31083.75,29670.5,27245.5,24454.5,21793.75
O013257,51254,-1,368.0,172.0,0.17559990286827087,40.072662353515625,0.4912492632865906,31134.0,29694.0,27250.5,24482.0,21833.0
O013257,51493,-1,306.0,173.0,0.1748781055212021,32.59150695800781,0.07728211581707001,30964.5,29530.75,27294.5,24405.5,21746.5
O013257,51494,-1,307.0,173.0,0.17605943977832794,27.772315979003906,0.10976351052522659,31002.25,29528.5,27300.5,24409.0,21720.0
O013257,51495,-1,308.0,173.0,0.1771385818719864,21.068199157714844,-0.03824140131473541,31046.0,29577.25,27305.25,24415.0,21702.25
O013257,51496,-1,309.0,173.0,0.17840342223644257,24.685884475708008,0.26864197850227356,31156.25,29675.75,27388.0,24466.5,21722.5
O013257,51497,-1,310.0,173.0,0.17843681573867798,34.251869201660156,0.4431922733783722,31227.25,29699.0,27435.75,24479.0,21770.5
O013257,51498,-1,311.0,173.0,0.1789524257183075,31.39482307434082,0.06782089918851852,31275.25,29786.0,27474.0,24521.25,21780.75
O013257,51499,-1,312.0,173.0,0.1798359900712967,29.23244285583496,-0.21527008712291718,31309.75,29770.0,27506.75,24530.75,21765.0
O013257,51500,-1,313.0,173.0,0.17873576283454895,25.283159255981445,-0.022655518725514412,31253.0,29759.5,27481.0,24538.5,21775.0
O013257,51501,-1,314.0,173.0,0.1767873764038086,32.02355194091797,0.002871960401535034,31193.25,29708.0,27440.5,24558.75,21821.0
O013257,51502,-1,315.0,173.0,0.1753830462694168,42.76472091674805,-0.11980541050434113,31135.75,29673.75,27396.0,24543.0,21844.0
O013257,51503,-1,316.0,173.0,0.1736825406551361,46.95421600341797,-0.038399502635002136,31077.5,29635.75,27372.5,24557.75,21879.75
O013257,51504,-1,317.0,173.0,0.17354421317577362,50.536170959472656,0.09463894367218018,31108.75,29642.0,27378.25,24554.0,21908.0
O013257,51505,-1,318.0,173.0,0.17326517403125763,49.57754135131836,0.16359248757362366,31101.5,29638.5,27349.0,24554.5,21915.5
O013257,51506,-1,319.0,173.0,0.1725117564201355,48.24540328979492,0.23195546865463257,31059.25,29593.75,27304.5,24544.5,21919.75
O013257,51507,-1,320.0,173.0,0.17198516428470612,36.46611785888672,0.25081828236579895,31020.25,29545.5,27289.5,24535.0,21916.0
O013257,51508,-1,321.0,173.0,0.17165358364582062,29.440214157104492,0.34643852710723877,30944.25,29495.25,27221.25,24490.5,21877.25
O013257,51509,-1,322.0,173.0,0.17112241685390472,32.60921859741211,0.20613479614257812,30888.5,29401.25,27194.0,24448.75,21861.75
O013257,51510,-1,323.0,173.0,0.172969788312912,50.749305725097656,0.45242828130722046,30899.25,29432.5,27204.5,24428.5,21786.25
O013257,51511,-1,324.0,173.0,0.17349566519260406,43.455322265625,0.4056556820869446,30866.75,29431.0,27180.25,24425.0,21739.75
O013257,51512,-1,325.0,173.0,0.1734684705734253,45.14170837402344,0.39801180362701416,30856.5,29377.75,27189.25,24411.25,21733.75
O013257,51513,-1,326.0,173.0,0.17220555245876312,31.107532501220703,-0.006984248757362366,30814.5,29372.5,27196.0,24429.75,21760.75
O013257,51514,-1,327.0,173.0,0.17113979160785675,39.453407287597656,-0.37944111227989197,30763.5,29346.0,27157.75,24430.75,21772.5
O013257,51515,-1,328.0,173.0,0.17099250853061676,36.41858673095703,-0.042589928954839706,30690.25,29263.25,27102.5,24394.75,21727.25
O013257,51516,-1,329.0,173.0,0.1687832474708557,29.470458984375,0.3889041543006897,30566.75,29181.75,27025.25,24373.0,21738.5
O013257,51517,-1,330.0,173.0,0.16578298807144165,36.841949462890625,-0.16110779345035553,30397.5,28993.0,26892.0,24330.25,21752.0
O013257,51518,-1,331.0,173.0,0.1633261740207672,33.77986526489258,-0.2548408508300781,30276.0,28890.0,26832.5,24318.5,21774.75
O013257,51519,-1,332.0,173.0,0.16261915862560272,36.26971435546875,-0.28688445687294006,30262.25,28878.5,26818.75,24332.25,21796.5
O013257,51520,-1,333.0,173.0,0.16295142471790314,31.473785400390625,-0.08725327998399734,30245.75,28858.75,26804.25,24320.5,21769.75
O013257,51521,-1,334.0,173.0,0.16368471086025238,22.648452758789062,0.22310924530029297,30308.75,28923.0,26841.5,24364.25,21782.25
O013257,51522,-1,335.0,173.0,0.1639728844165802,22.472204208374023,0.44942939281463623,30327.75,28949.75,26843.75,24347.25,21783.0
O013257,51523,-1,336.0,173.0,0.16248853504657745,28.332983016967773,0.4760810434818268,30263.5,28913.25,26807.75,24323.75,21803.25
O013257,51524,-1,337.0,173.0,0.1615150421857834,35.96818542480469,0.31289228796958923,30179.5,28833.75,26745.75,24279.5,21786.25
O013257,51525,-1,338.0,173.0,0.16015738248825073,31.524681091308594,0.03737761825323105,30076.5,28772.75,26690.5,24252.5,21772.5
O013257,51526,-1,339.0,173.0,0.15711113810539246,19.646074295043945,-0.2636910080909729,29902.5,28619.75,26569.25,24221.5,21782.25
O013257,51527,-1,340.0,173.0,0.15568138659000397,20.837142944335938,0.12043578922748566,29796.5,28486.25,26467.0,24138.75,21768.75
O013257,51528,-1,341.0,173.0,0.1536015123128891,25.451400756835938,0.138572558760643,29698.75,28396.25,26381.75,24112.75,21790.0
O013257,51529,-1,342.0,173.0,0.15355190634727478,27.955677032470703,-0.3225964307785034,29704.25,28323.0,26375.75,24133.5,21796.25
O013257,51530,-1,343.0,173.0,0.15414823591709137,27.34719467163086,-0.41265594959259033,29756.25,28383.0,26425.25,24139.0,21807.75
O013257,51531,-1,344.0,173.0,0.15554304420948029,32.405906677246094,0.028287597000598907,29773.0,28442.0,26423.0,24113.75,21757.75
O013257,51532,-1,345.0,173.0,0.15706773102283478,53.69401931762695,0.28500527143478394,29786.25,28469.25,26417.5,24055.75,21699.5
O013257,51533,-1,346.0,173.0,0.15797916054725647,64.2334213256836,0.3935178220272064,29779.75,28431.0,26366.0,24043.0,21654.25
O013257,51534,-1,347.0,173.0,0.1579233705997467,52.42799377441406,0.2417166382074356,29792.5,28466.75,26408.75,24054.75,21666.0
O013257,51535,-1,348.0,173.0,0.15935230255126953,43.944725036621094,0.2196812927722931,29901.0,28548.75,26480.0,24069.5,21681.25
O013257,51536,-1,349.0,173.0,0.16212117671966553,27.085329055786133,0.35399550199508667,30083.25,28717.75,26626.25,24137.25,21689.75
O013257,51537,-1,350.0,173.0,0.16611525416374207,39.30906295776367,0.6619349122047424,30399.75,29005.75,26834.0,24258.25,21738.75
O013257,51538,-1,351.0,173.0,0.17068304121494293,41.02530288696289,0.4827383756637573,30653.75,29256.0,26973.25,24313.25,21715.25
O013257,51539,-1,352.0,173.0,0.171643927693367,35.40508270263672,0.31486016511917114,30700.0,29311.0,27002.25,24322.75,21705.0
O013257,51540,-1,353.0,173.0,0.17067387700080872,43.549644470214844,0.611314058303833,30608.0,29199.0,26896.0,24271.25,21683.25
O013257,51541,-1,354.0,173.0,0.16880005598068237,48.789798736572266,0.6485848426818848,30497.5,29070.75,26816.25,24209.5,21688.5
O013257,51542,-1,355.0,173.0,0.16782523691654205,40.252376556396484,0.15951821208000183,30470.75,29081.0,26828.5,24198.25,21713.0
O013257,51543,-1,356.0,173.0,0.16636909544467926,30.190664291381836,-0.28520554304122925,30377.5,29021.25,26750.0,24188.25,21711.5
O013257,51544,-1,357.0,173.0,0.16845056414604187,32.858463287353516,-0.2381211519241333,30430.25,29056.5,26792.5,24186.0,21656.25
O013257,51545,-1,358.0,173.0,0.16922147572040558,30.151996612548828,-0.01639964058995247,30462.75,29067.5,26799.5,24164.5,21645.0
O013257,51546,-1,359.0,173.0,0.16970326006412506,28.222402572631836,0.05308277904987335,30535.25,29136.0,26845.5,24213.0,21675.0
O013257,51547,-1,360.0,173.0,0.1694502979516983,38.05754852294922,0.25498688220977783,30589.75,29176.5,26900.25,24252.25,21725.0
O013257,51548,-1,361.0,173.0,0.16988511383533478,43.035423278808594,0.0624547153711319,30662.25,29277.75,26986.0,24297.5,21757.0
O013257,51549,-1,362.0,173.0,0.17017899453639984,27.84758758544922,0.03827541694045067,30685.75,29343.75,27024.0,24335.0,21760.5
O013257,51550,-1,363.0,173.0,0.16975417733192444,31.311479568481445,0.30303072929382324,30704.0,29298.0,27011.0,24364.25,21792.5
O013257,51551,-1,364.0,173.0,0.17049507796764374,28.178287506103516,0.38325852155685425,30765.0,29362.75,27078.5,24404.75,21802.5
O013257,51552,-1,365.0,173.0,0.1729808896780014,24.946609497070312,0.1042003259062767,30918.75,29544.0,27165.5,24456.5,21799.5
O013257,51553,-1,366.0,173.0,0.17362020909786224,24.30681800842285,0.07061698287725449,30929.0,29521.0,27140.0,24397.25,21778.0
O013257,51554,-1,367.0,173.0,0.1732659637928009,23.505149841308594,0.056290775537490845,30942.25,29502.75,27065.75,24395.5,21803.25
O013257,51555,-1,368.0,173.0,0.172770693898201,30.835887908935547,0.17346207797527313,30877.0,29415.5,26979.0,24342.0,21779.5
O013257,51794,-1,306.0,174.0,0.1756090670824051,35.861671447753906,0.4005298316478729,31003.75,29544.25,27277.75,24404.5,21741.25
O013257,51795,-1,307.0,174.0,0.17620617151260376,26.915210723876953,-0.0729442611336708,31007.0,29550.75,27302.5,24407.25,21716.75
O013257,51796,-1,308.0,174.0,0.1777188628911972,29.306264877319336,-0.07895989716053009,31093.25,29600.75,27337.75,24426.5,21709.25
O013257,51797,-1,309.0,174.0,0.1792570948600769,25.348052978515625,0.23799240589141846,31211.25,29699.5,27419.5,24486.5,21722.5
O013257,51798,-1,310.0,174.0,0.17914338409900665,36.27140808105469,0.48535168170928955,31264.25,29735.0,27450.0,24494.75,21764.5
O013257,51799,-1,311.0,174.0,0.17827172577381134,36.88759231567383,0.3430618643760681,31275.75,29789.75,27490.5,24540.75,21811.75
O013257,51800,-1,312.0,174.0,0.1773013472557068,35.30524444580078,-0.012437403202056885,31218.5,29729.0,27439.5,24544.25,21815.5
O013257,51801,-1,313.0,174.0,0.17593273520469666,35.51162338256836,-0.20172041654586792,31155.75,29685.5,27408.75,24529.5,21833.25
O013257,51802,-1,314.0,174.0,0.17494800686836243,47.75183868408203,-0.3993929624557495,31139.5,29701.5,27425.5,24524.25,21866.25
O013257,51803,-1,315.0,174.0,0.1733660250902176,52.093780517578125,-0.16776695847511292,31103.0,29663.75,27402.25,24565.5,21912.0
O013257,51804,-1,316.0,174.0,0.17207196354866028,54.455894470214844,0.25430336594581604,31066.5,29617.5,27374.25,24566.0,21944.75
O013257,51805,-1,317.0,174.0,0.1731705367565155,49.925621032714844,0.17675164341926575,31059.25,29601.5,27313.5,24513.75,21890.0
O013257,51806,-1,318.0,174.0,0.17187315225601196,36.13532638549805,0.2898205518722534,30925.0,29463.25,27195.5,24468.25,21853.75
O013257,51807,-1,319.0,174.0,0.17139975726604462,38.348236083984375,0.5175623893737793,30921.0,29423.75,27174.5,24442.25,21872.25
O013257,51808,-1,320.0,174.0,0.17165713012218475,46.66666793823242,0.7723271250724792,30849.0,29374.25,27124.5,24402.75,21809.75
O013257,51809,-1,321.0,174.0,0.17153042554855347,58.0486946105957,0.8296204805374146,30811.25,29311.5,27062.5,24356.75,21788.75
O013257,51810,-1,322.0,174.0,0.1708507388830185,60.145328521728516,0.8488121628761292,30770.25,29315.75,27067.5,24359.25,21790.25
O013257,51811,-1,323.0,174.0,0.17188599705696106,63.345863342285156,0.6905801892280579,30797.75,29325.75,27096.25,24369.25,21763.25
O013257,51812,-1,324.0,174.0,0.17317384481430054,46.12710952758789,0.40763914585113525,30844.5,29361.75,27125.25,24382.75,21738.5
O013257,51813,-1,325.0,174.0,0.1720300167798996,38.754417419433594,0.3516240119934082,30803.0,29328.75,27146.25,24400.75,21760.5
O013257,51814,-1,326.0,174.0,0.17027589678764343,32.744319915771484,0.021562382578849792,30715.5,29248.0,27105.75,24378.5,21777.25
O013257,51815,-1,327.0,174.0,0.16970139741897583,33.34261703491211,0.15367355942726135,30618.25,29180.25,27031.0,24354.25,21734.0
O013257,51816,-1,328.0,174.0,0.16878356039524078,36.9400520324707,0.5000903606414795,30527.75,29083.0,26984.25,24334.5,21710.75
O013257,51817,-1,329.0,174.0,0.16688942909240723,25.8923282623291,0.27834466099739075,30447.5,29009.0,26917.25,24330.25,21738.25
O013257,51818,-1,330.0,174.0,0.1651136875152588,25.288179397583008,-0.2022070735692978,30385.0,28967.75,26883.75,24354.75,21773.0
O013257,51819,-1,331.0,174.0,0.16386198997497559,24.19989585876465,-0.2048572599887848,30293.0,28878.0,26810.75,24329.5,21763.0
O013257,51820,-1,332.0,174.0,0.16285130381584167,28.97775650024414,0.14178213477134705,30230.5,28822.75,26757.25,24269.5,21763.25
O013257,51821,-1,333.0,174.0,0.1633150726556778,33.032691955566406,0.5227867364883423,30233.25,28844.75,26745.0,24281.0,21744.5
O013257,51822,-1,334.0,174.0,0.16318470239639282,24.370731353759766,0.38293254375457764,30260.25,28837.25,26770.5,24302.5,21769.75
O013257,51823,-1,335.0,174.0,0.16247528791427612,20.220903396606445,0.2536197900772095,30213.75,28821.5,26720.75,24277.25,21768.0
O013257,51824,-1,336.0,174.0,0.16076627373695374,25.32636260986328,0.179531991481781,30099.25,28749.0,26680.5,24248.25,21761.75
O013257,51825,-1,337.0,174.0,0.15893767774105072,32.767578125,0.38069766759872437,29973.75,28649.5,26602.75,24197.25,21752.5
O013257,51826,-1,338.0,174.0,0.15592244267463684,30.34451675415039,0.08081567287445068,29843.75,28532.25,26541.25,24163.0,21792.5
O013257,51827,-1,339.0,174.0,0.15427352488040924,22.66106414794922,-0.5326650142669678,29761.5,28453.5,26464.5,24169.25,21806.0
O013257,51828,-1,340.0,174.0,0.15321926772594452,27.126686096191406,-0.18223705887794495,29699.0,28358.25,26376.5,24133.0,21807.25
O013257,51829,-1,341.0,174.0,0.15389208495616913,29.413040161132812,-0.12910909950733185,29712.0,28346.5,26401.0,24114.5,21786.75
O013257,51830,-1,342.0,174.0,0.1565808355808258,28.607635498046875,-0.33111006021499634,29824.75,28477.25,26498.5,24142.0,21749.25
O013257,51831,-1,343.0,174.0,0.15663409233093262,34.00694274902344,-0.29959917068481445,29842.75,28504.0,26461.0,24114.0,21760.0
O013257,51832,-1,344.0,174.0,0.15628582239151,50.67418670654297,0.21778182685375214,29758.75,28410.5,26370.25,24065.0,21714.25
O013257,51833,-1,345.0,174.0,0.1576765924692154,55.89048385620117,0.5274853110313416,29816.25,28398.0,26381.0,24022.5,21694.25
O013257,51834,-1,346.0,174.0,0.160665363073349,37.455528259277344,0.4944436550140381,29969.25,28570.0,26528.5,24077.5,21672.25
O013257,51835,-1,347.0,174.0,0.16200610995292664,35.728641510009766,0.24813224375247955,30085.5,28689.0,26604.75,24161.5,21696.5
O013257,51836,-1,348.0,174.0,0.16482216119766235,42.64354705810547,0.5391988754272461,30286.25,28867.75,26756.75,24218.75,21715.25
O013257,51837,-1,349.0,174.0,0.16862928867340088,38.8958740234375,0.6406427025794983,30541.25,29126.5,26917.0,24298.25,21727.25
O013257,51838,-1,350.0,174.0,0.17030522227287292,36.760433197021484,0.5765280723571777,30636.25,29231.25,26962.5,24321.25,21719.75
O013257,51839,-1,351.0,174.0,0.17025816440582275,30.525554656982422,0.10571889579296112,30649.5,29222.0,26938.25,24298.5,21731.25
O013257,51840,-1,352.0,174.0,0.17095060646533966,26.456838607788086,-0.13875073194503784,30693.25,29258.25,26988.25,24310.75,21731.25
O013257,51841,-1,353.0,174.0,0.17080432176589966,30.99795150756836,0.16698959469795227,30672.0,29239.5,26993.25,24307.5,21722.75
O013257,51842,-1,354.0,174.0,0.17276594042778015,34.56303024291992,0.2927395701408386,30748.75,29364.0,27053.25,24301.0,21689.25
O013257,51843,-1,355.0,174.0,0.1718088984489441,27.397066116333008,-0.11006966233253479,30711.5,29323.0,26981.0,24281.25,21705.75
O013257,51844,-1,356.0,174.0,0.17144466936588287,24.571809768676758,-0.3254895806312561,30667.25,29258.75,26977.75,24233.5,21690.75
O013257,51845,-1,357.0,174.0,0.1730358749628067,38.98101806640625,-0.2968086898326874,30707.0,29297.75,27005.25,24247.5,21647.75
O013257,51846,-1,358.0,174.0,0.1723766028881073,28.796424865722656,-0.12119205296039581,30708.5,29329.25,27002.5,24268.5,21678.25
O013257,51847,-1,359.0,174.0,0.17139625549316406,30.68885040283203,0.5224520564079285,30685.75,29315.75,27010.0,24300.5,21706.0
O013257,51848,-1,360.0,174.0,0.16994433104991913,43.750328063964844,0.5525197982788086,30660.0,29334.25,27029.5,24318.5,21752.75
O013257,51849,-1,361.0,174.0,0.1697445809841156,42.04414749145508,0.30967092514038086,30672.75,29356.0,27035.5,24354.5,21770.75
O013257,51850,-1,362.0,174.0,0.16973784565925598,23.22423553466797,0.37912702560424805,30716.0,29362.0,27072.75,24403.75,21801.75
O013257,51851,-1,363.0,174.0,0.17043417692184448,30.308467864990234,0.5803990364074707,30775.25,29423.5,27107.75,24437.25,21812.5
O013257,51852,-1,364.0,174.0,0.17037741839885712,29.756418228149414,0.5322475433349609,30778.0,29404.0,27023.75,24393.75,21817.0
O013257,51853,-1,365.0,174.0,0.17043639719486237,26.599842071533203,-0.12379194796085358,30789.5,29398.75,27044.25,24381.25,21822.5
O013257,51854,-1,366.0,174.0,0.17127229273319244,25.991451263427734,-0.5030831098556519,30835.5,29408.0,27033.0,24381.0,21817.5
O013257,51855,-1,367.0,174.0,0.17235320806503296,24.02875328063965,-0.11609090119600296,30860.0,29376.25,27013.0,24325.75,21786.25
O013257,51856,-1,368.0,174.0,0.17257270216941833,30.86888885498047,0.4198185205459595,30914.0,29410.5,27023.5,24320.5,21814.5
O013257,52095,-1,306.0,175.0,0.17594635486602783,29.389488220214844,0.1937355101108551,31041.75,29561.75,27311.5,24415.0,21752.75
O013257,52096,-1,307.0,175.0,0.1767382025718689,27.774316787719727,0.11413201689720154,31103.25,29636.5,27383.5,24460.5,21760.25
O013257,52097,-1,308.0,175.0,0.17802681028842926,37.112815856933594,0.35894185304641724,31180.75,29716.5,27432.5,24473.25,21756.5
O013257,52098,-1,309.0,175.0,0.1775984913110733,41.61024856567383,0.551474928855896,31199.0,29721.5,27437.5,24511.5,21788.5
O013257,52099,-1,310.0,175.0,0.17720551788806915,42.913673400878906,0.3150293231010437,31188.0,29712.75,27429.5,24507.75,21798.5
