image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013490,9816,-1,350.0,34.0,0.15777532756328583,263.2615966796875,0.9701918959617615,26154.0,24927.0,22783.5,20657.25,19025.75
O013490,9817,-1,351.0,34.0,0.15319935977458954,228.2723846435547,0.9563764333724976,26024.25,24850.0,22749.25,20699.0,19109.75
O013490,9818,-1,352.0,34.0,0.1597050279378891,223.4617919921875,0.9510101675987244,25810.25,24512.75,22243.0,20309.25,18701.5
O013490,9819,-1,353.0,34.0,0.16426420211791992,398.5624084472656,0.9733008146286011,26037.75,24651.0,22297.5,20320.0,18690.5
O013490,9820,-1,354.0,34.0,0.1620604544878006,418.6995544433594,0.976934015750885,26016.5,24681.5,22385.75,20361.0,18760.0
O013490,9821,-1,355.0,34.0,0.16426411271095276,463.203857421875,0.9788641333580017,25703.75,24269.75,22057.5,19995.25,18450.75
O013490,9822,-1,356.0,34.0,0.1750085949897766,726.1326904296875,0.9772813320159912,25612.25,24043.0,21705.0,19523.25,17982.75
O013490,9823,-1,357.0,34.0,0.17309856414794922,904.1589965820312,0.9767794609069824,25800.25,24303.5,21933.0,19781.5,18186.25
O013490,9824,-1,358.0,34.0,0.16641198098659515,768.6362915039062,0.9778341054916382,25666.75,24267.75,22046.0,19944.0,18343.0
O013490,9825,-1,359.0,34.0,0.15838658809661865,484.4297180175781,0.9725019335746765,25969.0,24687.25,22576.5,20482.75,18867.5
O013490,9826,-1,360.0,34.0,0.1566779911518097,242.0364532470703,0.9477887153625488,26054.75,24826.25,22677.5,20606.25,18996.25
O013490,9827,-1,361.0,34.0,0.15133818984031677,135.08351135253906,0.9233242273330688,26123.0,24929.25,22865.75,20835.25,19255.5
O013490,9828,-1,362.0,34.0,0.15215620398521423,217.1603240966797,0.9684053659439087,26510.25,25293.75,23152.0,21128.75,19508.25
O013490,9829,-1,363.0,34.0,0.15213067829608917,150.48614501953125,0.9294325113296509,26360.75,25110.0,22937.75,20952.5,19399.25
O013490,9830,-1,364.0,34.0,0.15291032195091248,113.42622375488281,0.880847692489624,26380.75,25068.75,22939.75,20937.25,19383.0
O013490,9831,-1,365.0,34.0,0.15502376854419708,89.16542053222656,0.8526487350463867,26510.25,25201.75,22991.5,20995.75,19394.0
O013490,9832,-1,366.0,34.0,0.15567870438098907,78.60244750976562,0.8780163526535034,26432.25,25129.75,22897.25,20937.0,19311.0
O013490,9833,-1,367.0,34.0,0.1531773805618286,59.37545394897461,0.7010350227355957,26262.75,24987.75,22838.25,20895.5,19285.75
O013490,10084,-1,320.0,35.0,0.13103848695755005,247.563232421875,0.9644358158111572,25353.5,24404.5,22805.5,20898.25,19478.75
O013490,10085,-1,321.0,35.0,0.13253897428512573,333.6438903808594,0.9575656652450562,25413.75,24500.25,22844.0,20881.25,19465.5
O013490,10086,-1,322.0,35.0,0.13546951115131378,408.5470886230469,0.9460850954055786,25514.0,24577.75,22883.5,20882.5,19426.0
O013490,10087,-1,323.0,35.0,0.14126090705394745,388.1131896972656,0.9044149518013,25483.5,24491.75,22624.75,20623.0,19175.0
O013490,10088,-1,324.0,35.0,0.1554502546787262,320.2165832519531,0.812798261642456,25418.75,24283.0,22281.0,20104.5,18579.25
O013490,10089,-1,325.0,35.0,0.1616966873407364,343.46856689453125,0.869158923625946,25682.5,24457.0,22522.5,20126.25,18533.0
O013490,10090,-1,326.0,35.0,0.15453146398067474,342.5715637207031,0.9131835699081421,25967.0,24815.5,22868.0,20567.25,19015.75
O013490,10091,-1,327.0,35.0,0.15220306813716888,303.2957458496094,0.9326473474502563,26101.0,24922.0,22908.5,20742.75,19205.25
O013490,10092,-1,328.0,35.0,0.1538274884223938,205.3456573486328,0.9221051335334778,26144.0,24855.25,22876.75,20742.75,19173.0
O013490,10093,-1,329.0,35.0,0.1497747153043747,133.93588256835938,0.8717682361602783,25869.5,24631.0,22750.25,20663.5,19129.75
O013490,10094,-1,330.0,35.0,0.14539986848831177,147.3902130126953,0.9098913669586182,25660.25,24534.0,22698.0,20657.75,19145.5
O013490,10095,-1,331.0,35.0,0.14872796833515167,205.29989624023438,0.9377678632736206,25709.25,24533.0,22603.0,20605.25,19052.0
O013490,10096,-1,332.0,35.0,0.1521390974521637,187.5023651123047,0.8006802797317505,25446.0,24240.75,22267.75,20290.5,18725.75
O013490,10097,-1,333.0,35.0,0.1667976677417755,537.6605224609375,0.930008053779602,25237.25,23882.0,21913.0,19612.25,18021.75
O013490,10098,-1,334.0,35.0,0.16301876306533813,673.7214965820312,0.935824990272522,25259.75,23973.75,21951.0,19769.25,18178.5
O013490,10099,-1,335.0,35.0,0.16222108900547028,522.5634155273438,0.9158341884613037,25587.75,24326.75,22280.5,20054.5,18444.75
O013490,10100,-1,336.0,35.0,0.16102194786071777,362.4065856933594,0.9037941098213196,26061.75,24802.25,22640.75,20459.75,18832.75
O013490,10101,-1,337.0,35.0,0.15463940799236298,167.32640075683594,0.7819466590881348,26172.5,24968.75,22915.5,20795.0,19162.0
O013490,10102,-1,338.0,35.0,0.15027570724487305,178.48280334472656,0.922989010810852,26049.0,24918.75,22860.75,20850.25,19242.75
O013490,10103,-1,339.0,35.0,0.15140630304813385,297.6020202636719,0.9454820156097412,25805.75,24632.25,22658.25,20573.75,19019.0
O013490,10104,-1,340.0,35.0,0.1463983952999115,292.1261291503906,0.9331554174423218,25967.5,24821.0,22979.75,20872.25,19335.25
O013490,10105,-1,341.0,35.0,0.147300586104393,229.68850708007812,0.9199013113975525,26013.75,24855.25,22879.75,20865.75,19334.0
O013490,10106,-1,342.0,35.0,0.14890176057815552,351.50750732421875,0.9625340104103088,25924.25,24758.5,22846.5,20782.5,19204.5
O013490,10107,-1,343.0,35.0,0.1503342092037201,704.31298828125,0.9738944172859192,26115.75,25010.0,23044.75,20902.75,19289.75
O013490,10108,-1,344.0,35.0,0.15022067725658417,786.7042846679688,0.9672021269798279,25734.75,24677.75,22408.25,20573.75,19012.75
O013490,10109,-1,345.0,35.0,0.15589287877082825,590.3648681640625,0.9221417903900146,24995.75,23737.25,21636.25,19745.0,18253.5
O013490,10110,-1,346.0,35.0,0.15426918864250183,491.4609069824219,0.9465259313583374,25553.5,24260.25,22259.25,20242.0,18723.0
O013490,10111,-1,347.0,35.0,0.15638291835784912,329.4429931640625,0.956426739692688,26338.5,25071.75,22946.5,20833.25,19214.75
O013490,10112,-1,348.0,35.0,0.15739460289478302,116.299560546875,0.8111962080001831,26582.75,25416.5,23250.0,21057.5,19352.75
O013490,10113,-1,349.0,35.0,0.15515097975730896,100.92412567138672,0.8303446769714355,26473.75,25273.0,23175.75,21017.25,19362.25
O013490,10114,-1,350.0,35.0,0.1545339673757553,139.7864532470703,0.9536288976669312,26388.75,25154.75,23088.0,20970.0,19324.5
O013490,10115,-1,351.0,35.0,0.152418315410614,130.1690673828125,0.9076915979385376,26215.5,25002.0,22903.0,20874.25,19281.0
O013490,10116,-1,352.0,35.0,0.15207451581954956,234.14321899414062,0.9586275815963745,25667.5,24440.75,22425.25,20449.5,18891.25
O013490,10117,-1,353.0,35.0,0.1594189703464508,409.15472412109375,0.9708759784698486,25492.0,24167.75,22118.75,20044.5,18481.75
O013490,10118,-1,354.0,35.0,0.16208332777023315,434.7921142578125,0.9709205627441406,25845.75,24496.0,22375.5,20239.5,18636.0
O013490,10119,-1,355.0,35.0,0.15562143921852112,310.65972900390625,0.9615485072135925,26019.25,24758.25,22745.5,20594.25,19011.5
O013490,10120,-1,356.0,35.0,0.15346111357212067,460.29376220703125,0.9664691686630249,26269.5,24983.5,22920.75,20843.0,19279.5
O013490,10121,-1,357.0,35.0,0.1568283885717392,552.9663696289062,0.9663494825363159,26079.25,24809.25,22693.75,20574.25,19008.25
O013490,10122,-1,358.0,35.0,0.15304014086723328,419.510498046875,0.9658828973770142,25942.25,24712.5,22693.0,20616.0,19055.75
O013490,10123,-1,359.0,35.0,0.1531228870153427,351.40911865234375,0.9664562344551086,26092.0,24865.25,22744.0,20739.75,19162.5
O013490,10124,-1,360.0,35.0,0.15572571754455566,235.10443115234375,0.957709789276123,26186.0,24921.25,22780.0,20747.75,19129.25
O013490,10125,-1,361.0,35.0,0.15513215959072113,127.73484802246094,0.9022052884101868,26403.0,25191.0,23033.5,20970.25,19311.25
O013490,10126,-1,362.0,35.0,0.15411637723445892,147.61756896972656,0.924828290939331,26405.75,25127.0,22954.25,20954.0,19353.5
O013490,10127,-1,363.0,35.0,0.15477636456489563,93.31885528564453,0.8470220565795898,26380.0,25080.25,22944.5,20906.25,19308.5
O013490,10128,-1,364.0,35.0,0.15317289531230927,81.36862182617188,0.83409583568573,26449.75,25150.0,23018.75,21019.0,19423.25
O013490,10129,-1,365.0,35.0,0.15328727662563324,83.56175994873047,0.8830709457397461,26588.75,25278.75,23074.25,21112.0,19520.75
O013490,10130,-1,366.0,35.0,0.15358301997184753,83.90385437011719,0.8965400457382202,26473.0,25169.5,22989.75,21029.75,19424.0
O013490,10131,-1,367.0,35.0,0.15182439982891083,81.16913604736328,0.8419851660728455,26354.75,25080.75,22952.5,21011.25,19407.0
O013490,10382,-1,320.0,36.0,0.13154058158397675,238.74166870117188,0.940487802028656,25126.0,24159.0,22533.25,20698.75,19284.25
O013490,10383,-1,321.0,36.0,0.13538463413715363,161.76016235351562,0.9104270935058594,25244.0,24290.25,22604.25,20645.25,19223.75
O013490,10384,-1,322.0,36.0,0.13989537954330444,179.9174346923828,0.9018376469612122,25112.75,24123.5,22321.0,20391.0,18948.75
O013490,10385,-1,323.0,36.0,0.14620620012283325,264.28887939453125,0.8907583951950073,25216.25,24172.5,22355.75,20271.5,18783.25
O013490,10386,-1,324.0,36.0,0.144332155585289,269.2681579589844,0.892767071723938,25407.75,24399.75,22618.75,20478.25,18998.5
O013490,10387,-1,325.0,36.0,0.14586138725280762,422.8157043457031,0.9268560409545898,25636.5,24658.0,22767.75,20632.25,19109.75
O013490,10388,-1,326.0,36.0,0.1474291980266571,515.2935180664062,0.960297167301178,25912.25,24886.0,22914.5,20800.5,19253.5
O013490,10389,-1,327.0,36.0,0.1469591110944748,351.6744384765625,0.9501775503158569,25924.0,24844.0,22845.5,20785.5,19280.75
O013490,10390,-1,328.0,36.0,0.1474868804216385,188.73411560058594,0.8556207418441772,25900.5,24705.5,22752.75,20738.25,19242.5
O013490,10391,-1,329.0,36.0,0.1511157602071762,136.09841918945312,0.8425709009170532,26005.0,24727.0,22759.75,20722.25,19177.25
O013490,10392,-1,330.0,36.0,0.14462830126285553,171.17442321777344,0.857688307762146,25550.25,24376.5,22501.25,20602.0,19093.5
O013490,10393,-1,331.0,36.0,0.14526881277561188,189.70016479492188,0.826461672782898,25338.5,24188.25,22343.25,20426.0,18910.5
O013490,10394,-1,332.0,36.0,0.14829477667808533,174.63575744628906,0.8160339593887329,25416.5,24283.0,22405.5,20423.5,18851.75
O013490,10395,-1,333.0,36.0,0.1467200368642807,523.8455200195312,0.9517236948013306,25497.75,24358.5,22492.25,20536.25,18973.0
O013490,10396,-1,334.0,36.0,0.1532980501651764,570.4461669921875,0.9548874497413635,25492.5,24322.75,22396.0,20335.75,18715.5
O013490,10397,-1,335.0,36.0,0.15205129981040955,403.6253967285156,0.9614123106002808,25557.25,24425.0,22490.0,20418.5,18811.0
O013490,10398,-1,336.0,36.0,0.15282173454761505,291.4778747558594,0.9296884536743164,25547.25,24444.75,22442.75,20365.5,18774.0
O013490,10399,-1,337.0,36.0,0.1562669724225998,167.56558227539062,0.8552619218826294,25815.25,24642.0,22574.0,20462.25,18837.5
O013490,10400,-1,338.0,36.0,0.16102825105190277,268.1353454589844,0.9306817054748535,25902.25,24689.0,22637.5,20362.25,18717.25
O013490,10401,-1,339.0,36.0,0.15761218965053558,341.82025146484375,0.8726035356521606,26307.75,25180.5,23129.75,20810.25,19144.0
O013490,10402,-1,340.0,36.0,0.15158462524414062,325.20660400390625,0.8348685503005981,26371.0,25305.5,23132.75,21070.25,19428.5
O013490,10403,-1,341.0,36.0,0.147052600979805,182.33119201660156,0.8340694904327393,25778.0,24623.0,22653.0,20703.75,19168.5
O013490,10404,-1,342.0,36.0,0.15002131462097168,151.80599975585938,0.8557586669921875,25964.75,24790.25,22859.0,20778.5,19190.5
O013490,10405,-1,343.0,36.0,0.15430456399917603,105.6087417602539,0.8317022323608398,25979.5,24858.75,22743.0,20691.25,19033.75
O013490,10406,-1,344.0,36.0,0.16163353621959686,398.70623779296875,0.9404296875,25493.5,24272.5,22192.25,20037.5,18399.0
O013490,10407,-1,345.0,36.0,0.1586792916059494,634.3368530273438,0.9321272969245911,25398.25,24193.5,22305.25,20035.75,18441.75
O013490,10408,-1,346.0,36.0,0.1543464958667755,552.7747192382812,0.9223844408988953,25799.5,24617.0,22633.5,20494.25,18900.25
O013490,10409,-1,347.0,36.0,0.15835054218769073,361.1833801269531,0.94074946641922,26215.5,24884.5,22739.25,20675.0,19048.0
O013490,10410,-1,348.0,36.0,0.164150208234787,225.0049591064453,0.9435606598854065,26157.0,24844.25,22603.5,20422.0,18780.5
O013490,10411,-1,349.0,36.0,0.16087530553340912,256.2716064453125,0.9510055780410767,26392.5,25184.0,22987.0,20798.25,19077.5
O013490,10412,-1,350.0,36.0,0.15617406368255615,225.57720947265625,0.9215608835220337,26108.0,24906.75,22708.25,20692.0,19054.75
O013490,10413,-1,351.0,36.0,0.15569838881492615,187.2351531982422,0.9442023038864136,25935.75,24692.75,22572.75,20559.75,18947.5
O013490,10414,-1,352.0,36.0,0.1517408937215805,225.68214416503906,0.9556857943534851,26012.5,24787.5,22803.75,20762.75,19158.25
O013490,10415,-1,353.0,36.0,0.14906787872314453,370.82208251953125,0.9746017456054688,26034.0,24853.0,22877.25,20859.75,19279.25
O013490,10416,-1,354.0,36.0,0.15414653718471527,385.02227783203125,0.9700666666030884,26120.5,24827.25,22777.0,20744.25,19143.25
O013490,10417,-1,355.0,36.0,0.15407927334308624,346.7478942871094,0.9676309823989868,26275.5,25044.0,22841.25,20839.75,19259.5
O013490,10418,-1,356.0,36.0,0.15265290439128876,342.21453857421875,0.9678810834884644,26425.0,25158.5,23008.0,21030.5,19425.75
O013490,10419,-1,357.0,36.0,0.15381819009780884,379.2898864746094,0.9751843214035034,26587.0,25324.0,23131.25,21121.25,19498.25
O013490,10420,-1,358.0,36.0,0.15289980173110962,408.8202819824219,0.9776455760002136,26309.75,25086.75,22906.5,20937.25,19331.25
O013490,10421,-1,359.0,36.0,0.1526491492986679,304.2243957519531,0.963248074054718,26027.25,24813.0,22699.75,20711.25,19133.5
O013490,10422,-1,360.0,36.0,0.15369433164596558,123.90779876708984,0.8508923053741455,26158.0,24890.75,22822.25,20789.75,19188.5
O013490,10423,-1,361.0,36.0,0.1550387144088745,114.44314575195312,0.8990797996520996,26383.25,25107.5,22935.25,20922.5,19300.5
O013490,10424,-1,362.0,36.0,0.15420332551002502,80.45641326904297,0.7535000443458557,26379.75,25191.25,23030.75,20947.25,19331.0
O013490,10425,-1,363.0,36.0,0.15247705578804016,63.69766616821289,0.7210537195205688,26394.75,25167.0,23038.0,21041.5,19410.5
O013490,10426,-1,364.0,36.0,0.15359312295913696,54.970951080322266,0.6967812776565552,26390.75,25123.5,22977.5,20984.5,19363.25
O013490,10427,-1,365.0,36.0,0.15496115386486053,84.85430908203125,0.8468875885009766,26274.5,24994.25,22754.5,20857.5,19224.0
O013490,10428,-1,366.0,36.0,0.15670262277126312,165.46365356445312,0.9580438137054443,26134.25,24758.75,22544.25,20678.5,19053.25
O013490,10429,-1,367.0,36.0,0.15733951330184937,161.13485717773438,0.9453155398368835,26357.25,25019.75,22816.5,20830.75,19190.75
O013490,10681,-1,320.0,37.0,0.13079188764095306,210.6628875732422,0.9524842500686646,25091.0,24098.0,22509.25,20701.75,19286.75
O013490,10682,-1,321.0,37.0,0.1390417367219925,158.93649291992188,0.8928395509719849,25098.5,24009.25,22298.75,20396.0,18971.0
O013490,10683,-1,322.0,37.0,0.1440812051296234,296.1205139160156,0.9309561252593994,25135.75,24066.75,22308.0,20257.5,18804.75
O013490,10684,-1,323.0,37.0,0.14625316858291626,311.2304382324219,0.9137299656867981,25290.5,24229.75,22445.5,20331.5,18836.75
O013490,10685,-1,324.0,37.0,0.14702323079109192,173.3667449951172,0.8075038194656372,25349.5,24353.5,22516.0,20390.0,18851.0
O013490,10686,-1,325.0,37.0,0.14862903952598572,171.1449737548828,0.8477535247802734,25422.75,24367.75,22553.75,20388.25,18843.5
O013490,10687,-1,326.0,37.0,0.1533011645078659,253.04788208007812,0.9302899837493896,25516.5,24439.75,22463.0,20299.5,18733.0
O013490,10688,-1,327.0,37.0,0.15519127249717712,304.47601318359375,0.9645203948020935,25615.5,24453.5,22460.25,20280.0,18733.0
O013490,10689,-1,328.0,37.0,0.15070100128650665,265.68426513671875,0.9559707641601562,25751.25,24534.75,22597.0,20508.75,19006.25
O013490,10690,-1,329.0,37.0,0.14958134293556213,146.7274627685547,0.9004042148590088,25845.75,24550.0,22630.5,20619.0,19119.75
O013490,10691,-1,330.0,37.0,0.15191234648227692,162.58058166503906,0.9105348587036133,25705.5,24324.25,22463.25,20429.0,18925.5
O013490,10692,-1,331.0,37.0,0.1471015363931656,199.11610412597656,0.9187994003295898,25568.75,24293.75,22510.25,20545.5,19011.0
O013490,10693,-1,332.0,37.0,0.14035463333129883,163.44384765625,0.8800214529037476,25339.25,24276.5,22578.25,20625.5,19101.75
O013490,10694,-1,333.0,37.0,0.1395539939403534,155.9918670654297,0.8280736207962036,25307.5,24235.75,22478.5,20604.5,19109.0
O013490,10695,-1,334.0,37.0,0.14410723745822906,185.6863555908203,0.8124603629112244,25201.25,24092.5,22292.25,20364.5,18852.75
O013490,10696,-1,335.0,37.0,0.1550550013780594,180.19984436035156,0.7950220108032227,25357.5,24182.25,22229.25,20111.0,18549.5
O013490,10697,-1,336.0,37.0,0.1556570678949356,182.77159118652344,0.8549734354019165,25551.0,24441.5,22522.75,20307.5,18668.0
O013490,10698,-1,337.0,37.0,0.14947834610939026,171.24826049804688,0.8725552558898926,25712.25,24612.75,22711.75,20624.5,19025.0
O013490,10699,-1,338.0,37.0,0.15158851444721222,185.91136169433594,0.8990621566772461,26161.5,24973.0,23079.25,20896.25,19274.0
O013490,10700,-1,339.0,37.0,0.153838112950325,265.109619140625,0.9176316261291504,26239.0,25070.5,23017.0,20861.75,19242.25
O013490,10701,-1,340.0,37.0,0.16034838557243347,345.92047119140625,0.9347342848777771,25978.75,24707.0,22678.25,20434.25,18798.75
O013490,10702,-1,341.0,37.0,0.15766070783138275,390.89251708984375,0.8895564079284668,26035.5,24834.75,22877.25,20603.75,18944.0
O013490,10703,-1,342.0,37.0,0.15018120408058167,279.78948974609375,0.8227086067199707,25906.25,24761.25,22776.5,20744.25,19141.0
O013490,10704,-1,343.0,37.0,0.15150195360183716,118.04969024658203,0.8505083918571472,25788.75,24613.75,22690.75,20631.0,19002.75
O013490,10705,-1,344.0,37.0,0.15242396295070648,325.0677795410156,0.9508148431777954,25899.0,24778.25,22868.5,20687.75,19048.0
O013490,10706,-1,345.0,37.0,0.14697320759296417,502.07415771484375,0.9648663997650146,26104.25,25082.25,23174.5,21039.5,19414.25
O013490,10707,-1,346.0,37.0,0.14458350837230682,568.7989501953125,0.9708614349365234,25904.5,24827.25,22911.75,20945.0,19360.0
O013490,10708,-1,347.0,37.0,0.15203391015529633,339.8310852050781,0.9566832780838013,25892.25,24652.25,22568.5,20650.5,19058.25
O013490,10709,-1,348.0,37.0,0.15752282738685608,191.305908203125,0.8677393198013306,26046.0,24746.75,22689.0,20574.75,18957.0
O013490,10710,-1,349.0,37.0,0.1578231304883957,229.45033264160156,0.9053642749786377,25955.5,24770.25,22642.25,20528.75,18879.5
O013490,10711,-1,350.0,37.0,0.1612483263015747,349.7970275878906,0.9476121664047241,25865.5,24637.0,22583.75,20315.0,18682.25
O013490,10712,-1,351.0,37.0,0.15957950055599213,362.4525451660156,0.9390884041786194,26045.75,24849.0,22784.0,20557.25,18877.0
O013490,10713,-1,352.0,37.0,0.1547708958387375,243.21157836914062,0.8623591661453247,26163.5,24967.5,22914.25,20818.0,19150.25
O013490,10714,-1,353.0,37.0,0.14895576238632202,218.2801513671875,0.9073584079742432,26207.25,25074.0,22976.5,21021.75,19412.0
O013490,10715,-1,354.0,37.0,0.15245352685451508,244.28915405273438,0.9577810764312744,26163.0,24909.75,22847.25,20841.25,19241.0
O013490,10716,-1,355.0,37.0,0.15710827708244324,219.33419799804688,0.930644154548645,26057.5,24753.0,22635.25,20587.25,18981.5
O013490,10717,-1,356.0,37.0,0.15829885005950928,257.74969482421875,0.9523643255233765,26098.5,24770.5,22607.25,20580.75,18965.0
O013490,10718,-1,357.0,37.0,0.1566765159368515,265.8353576660156,0.9700097441673279,26335.5,25010.25,22773.75,20827.0,19201.0
O013490,10719,-1,358.0,37.0,0.15509633719921112,139.16677856445312,0.9449628591537476,26439.0,25154.75,22957.5,20965.25,19339.0
O013490,10720,-1,359.0,37.0,0.15044209361076355,128.16500854492188,0.9236837029457092,26331.75,25103.25,22993.5,21036.75,19445.0
