image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013490,38533,-1,315.0,130.0,0.14550122618675232,44.77510070800781,0.5484630465507507,28051.75,26311.5,24328.0,22389.75,20925.5
O013490,38534,-1,316.0,130.0,0.15923014283180237,44.16257858276367,0.06455472856760025,28737.75,26875.25,24508.0,22430.25,20843.0
O013490,38535,-1,317.0,130.0,0.14200840890407562,70.91866302490234,0.364524245262146,27631.75,26020.0,24031.75,22219.25,20759.75
O013490,38536,-1,318.0,130.0,0.13788138329982758,74.71597290039062,0.539829432964325,27360.5,25700.25,23908.5,22144.75,20729.75
O013490,38537,-1,319.0,130.0,0.14678357541561127,78.62849426269531,0.44488516449928284,27892.5,26126.75,24165.25,22220.5,20752.25
O013490,38813,-1,295.0,131.0,0.14793087542057037,40.07329559326172,0.03817947208881378,27958.0,26573.25,24441.25,22217.0,20752.25
O013490,38814,-1,296.0,131.0,0.14941538870334625,29.75661849975586,-0.2752586901187897,28029.5,26525.25,24425.0,22233.5,20742.25
O013490,38815,-1,297.0,131.0,0.15109671652317047,28.64887237548828,0.09913838654756546,28155.25,26475.5,24324.25,22265.0,20763.75
O013490,38816,-1,298.0,131.0,0.14798733592033386,45.78763961791992,0.0382828414440155,28059.25,26288.25,24219.25,22288.5,20825.0
O013490,38817,-1,299.0,131.0,0.149434894323349,31.43145751953125,0.07170768082141876,28184.0,26352.75,24200.75,22336.25,20855.75
O013490,38818,-1,300.0,131.0,0.15206457674503326,25.4464111328125,-0.03182990849018097,28260.0,27209.75,24959.5,22383.75,20799.75
O013490,38819,-1,301.0,131.0,0.17290973663330078,55.76506042480469,-0.8081320524215698,29378.75,29362.25,25895.25,22636.5,20716.75
O013490,38820,-1,302.0,131.0,0.18135549128055573,28.993431091308594,-0.5101561546325684,29884.75,29226.5,25673.5,22628.25,20709.25
O013490,38821,-1,303.0,131.0,0.18540768325328827,25.25984001159668,-0.41556423902511597,30191.0,28685.5,25580.25,22665.25,20746.75
O013490,38822,-1,304.0,131.0,0.2092064917087555,36.98685836791992,-0.3107713460922241,31693.0,29804.5,26107.75,22866.5,20726.5
O013490,38823,-1,305.0,131.0,0.20629259943962097,38.602935791015625,0.08592790365219116,31544.25,29408.0,25903.25,22836.75,20755.25
O013490,38824,-1,306.0,131.0,0.1995064914226532,31.102493286132812,-0.09563134610652924,31111.0,29091.5,25798.0,22828.25,20762.0
O013490,38825,-1,307.0,131.0,0.19697986543178558,22.276758193969727,0.17971692979335785,30993.25,28920.75,25719.25,22824.25,20792.5
O013490,38826,-1,308.0,131.0,0.18530544638633728,32.16617202758789,-0.3181664049625397,30297.0,28420.25,25382.25,22740.5,20824.0
O013490,38827,-1,309.0,131.0,0.164621964097023,37.07392883300781,-0.5475124716758728,29084.25,27369.25,24863.75,22589.75,20862.0
O013490,38828,-1,310.0,131.0,0.15215106308460236,39.72105026245117,-0.6536425352096558,28357.75,26697.75,24502.75,22474.0,20868.0
O013490,38829,-1,311.0,131.0,0.1461782604455948,38.173370361328125,-0.21878564357757568,28028.5,26367.75,24316.5,22416.5,20879.25
O013490,38830,-1,312.0,131.0,0.14350219070911407,42.35132598876953,-0.19165906310081482,27920.75,26246.75,24290.5,22423.0,20913.0
O013490,38831,-1,313.0,131.0,0.14666368067264557,32.367862701416016,0.09126778692007065,28111.75,26404.75,24365.0,22426.25,20920.5
O013490,38832,-1,314.0,131.0,0.15458542108535767,36.73537826538086,0.1986330896615982,28563.0,26751.25,24550.25,22466.0,20914.5
O013490,38833,-1,315.0,131.0,0.16934074461460114,46.73969650268555,-0.013663098216056824,29362.0,27403.0,24859.25,22539.75,20857.75
O013490,38834,-1,316.0,131.0,0.17725475132465363,45.60558319091797,-0.27107882499694824,29805.0,27753.5,24964.25,22540.75,20829.75
O013490,38835,-1,317.0,131.0,0.17376166582107544,54.670406341552734,0.42227452993392944,29540.5,27545.0,24886.75,22502.75,20794.25
O013490,38836,-1,318.0,131.0,0.17784082889556885,50.19450378417969,0.5079503059387207,29782.0,27724.75,24972.75,22553.0,20788.5
O013490,38837,-1,319.0,131.0,0.18020561337471008,50.528594970703125,0.5139629244804382,29948.75,27843.25,24986.0,22550.25,20803.0
O013490,39113,-1,295.0,132.0,0.15871775150299072,29.894989013671875,-0.35254788398742676,28528.5,27341.25,24929.0,22297.0,20713.0
O013490,39114,-1,296.0,132.0,0.15805579721927643,30.796567916870117,-0.5257014036178589,28477.75,27243.0,24901.25,22297.5,20704.25
O013490,39115,-1,297.0,132.0,0.15371033549308777,32.81447219848633,-0.362547904253006,28261.0,26844.75,24587.5,22284.25,20730.5
O013490,39116,-1,298.0,132.0,0.14521634578704834,45.75833511352539,-0.041074663400650024,27808.0,26192.5,24186.5,22224.5,20755.75
O013490,39117,-1,299.0,132.0,0.14389623701572418,49.60410690307617,0.4242295026779175,27757.5,26149.75,24245.5,22259.0,20774.0
O013490,39118,-1,300.0,132.0,0.1573987901210785,53.826255798339844,-0.4374040365219116,28465.5,28360.5,25678.5,22472.75,20723.25
O013490,39119,-1,301.0,132.0,0.1652267724275589,68.41516876220703,-0.8310847878456116,28896.75,29657.5,26222.5,22646.75,20701.75
O013490,39120,-1,302.0,132.0,0.1712949275970459,28.18075180053711,-0.13057555258274078,29267.0,29634.5,26076.0,22623.0,20706.75
O013490,39121,-1,303.0,132.0,0.18562309443950653,31.267343521118164,-0.4221380650997162,30183.0,29270.5,25781.75,22683.75,20732.0
O013490,39122,-1,304.0,132.0,0.19603198766708374,31.415735244750977,-0.41318896412849426,30805.0,30084.5,26190.5,22804.0,20707.0
O013490,39123,-1,305.0,132.0,0.1931806057691574,34.0156364440918,0.10520076751708984,30637.0,29480.5,25896.75,22759.0,20716.5
O013490,39124,-1,306.0,132.0,0.18907122313976288,31.716440200805664,-0.1122470274567604,30442.75,28740.0,25586.5,22754.0,20761.5
O013490,39125,-1,307.0,132.0,0.1858987808227539,23.609840393066406,0.31026071310043335,30221.0,28435.25,25373.25,22710.5,20746.25
O013490,39126,-1,308.0,132.0,0.17177124321460724,36.54764175415039,-0.1614346206188202,29445.0,27718.75,25014.75,22624.25,20812.25
O013490,39127,-1,309.0,132.0,0.16659757494926453,35.763275146484375,-0.42807912826538086,29199.5,27351.5,24850.25,22572.0,20859.75
O013490,39128,-1,310.0,132.0,0.1654411405324936,31.66666603088379,-0.3410918116569519,29123.5,27268.75,24824.25,22544.0,20855.0
O013490,39129,-1,311.0,132.0,0.15584953129291534,36.29677963256836,0.06277835369110107,28592.25,26819.25,24573.0,22493.5,20881.75
O013490,39130,-1,312.0,132.0,0.1601649671792984,34.17763900756836,-0.14799438416957855,28833.0,27025.25,24699.75,22532.75,20872.0
O013490,39131,-1,313.0,132.0,0.16271160542964935,36.99828338623047,-0.5516749620437622,28975.5,27152.25,24728.5,22529.5,20865.75
O013490,39132,-1,314.0,132.0,0.16951775550842285,47.05649185180664,-0.5667083263397217,29372.0,27438.75,24896.0,22547.0,20857.25
O013490,39133,-1,315.0,132.0,0.1874106079339981,52.915889739990234,-0.7423204183578491,30403.5,28250.25,25272.5,22636.25,20806.25
O013490,39134,-1,316.0,132.0,0.19236090779304504,44.065608978271484,-0.7407296299934387,30702.25,28564.0,25406.0,22702.5,20796.0
O013490,39135,-1,317.0,132.0,0.1932511180639267,39.353050231933594,0.049282506108284,30720.25,28601.75,25455.0,22721.0,20769.75
O013490,39136,-1,318.0,132.0,0.19846650958061218,32.76025390625,0.23393836617469788,31065.75,28858.0,25519.5,22767.0,20776.75
O013490,39137,-1,319.0,132.0,0.1966056227684021,29.29482078552246,0.10970744490623474,30987.0,28757.75,25391.75,22715.5,20804.5
O013490,39413,-1,295.0,133.0,0.15714344382286072,28.47269630432129,0.09234204888343811,28473.25,28025.0,25508.75,22424.75,20739.75
O013490,39414,-1,296.0,133.0,0.15790113806724548,27.109346389770508,0.22459915280342102,28530.25,27862.75,25354.75,22410.75,20749.0
O013490,39415,-1,297.0,133.0,0.15373706817626953,22.872922897338867,0.24127203226089478,28271.75,27287.25,24924.25,22322.5,20737.25
O013490,39416,-1,298.0,133.0,0.15398037433624268,25.534833908081055,-0.2400221824645996,28274.25,27185.0,24946.0,22346.5,20728.75
O013490,39417,-1,299.0,133.0,0.15869180858135223,43.05109405517578,-0.4463699758052826,28538.0,27811.25,25399.5,22430.5,20721.0
O013490,39418,-1,300.0,133.0,0.15618996322155,55.9930534362793,-0.7773618698120117,28359.75,29005.25,26006.25,22524.25,20697.5
O013490,39419,-1,301.0,133.0,0.16015450656414032,44.90479278564453,-0.6929628849029541,28608.25,29479.0,26207.75,22595.25,20709.75
O013490,39420,-1,302.0,133.0,0.16580308973789215,27.063417434692383,-0.09514571726322174,28939.75,29668.5,26083.5,22599.75,20708.0
O013490,39421,-1,303.0,133.0,0.18138188123703003,31.089157104492188,-0.4132925868034363,29877.0,29259.75,25752.5,22615.25,20702.75
O013490,39422,-1,304.0,133.0,0.18356987833976746,29.64231300354004,-0.32291358709335327,30021.25,29874.25,26063.5,22692.75,20708.75
O013490,39423,-1,305.0,133.0,0.17661820352077484,37.48248291015625,-0.21870921552181244,29654.75,29445.75,25720.25,22618.25,20752.0
O013490,39424,-1,306.0,133.0,0.17413340508937836,34.81264877319336,-0.29237765073776245,29536.5,28279.25,25256.25,22593.75,20775.5
O013490,39425,-1,307.0,133.0,0.16798393428325653,29.861053466796875,-0.3023075461387634,29223.25,27517.25,24999.0,22573.75,20817.25
O013490,39426,-1,308.0,133.0,0.16852276027202606,47.64047622680664,-0.5122506618499756,29327.0,27474.0,25014.5,22592.0,20868.0
O013490,39427,-1,309.0,133.0,0.1847546547651291,41.80183029174805,-0.30314040184020996,30296.25,28284.75,25383.0,22701.5,20847.25
O013490,39428,-1,310.0,133.0,0.1788281947374344,38.98223876953125,-0.4132380783557892,29883.0,28030.5,25182.0,22665.5,20816.5
O013490,39429,-1,311.0,133.0,0.1741282194852829,43.2966423034668,-0.5202183723449707,29625.75,27765.25,25083.0,22628.75,20838.5
O013490,39430,-1,312.0,133.0,0.1760387271642685,36.89189529418945,-0.46262091398239136,29755.25,27853.0,25084.0,22645.25,20847.25
O013490,39431,-1,313.0,133.0,0.1738421469926834,34.69315719604492,-0.5567197799682617,29606.5,27735.25,25052.0,22624.25,20837.25
O013490,39432,-1,314.0,133.0,0.18386638164520264,37.61606216430664,-0.5552393794059753,30213.75,28186.0,25330.75,22683.0,20828.75
O013490,39433,-1,315.0,133.0,0.19777360558509827,43.52663040161133,-0.7135984897613525,31015.0,28847.25,25592.5,22742.75,20772.75
O013490,39434,-1,316.0,133.0,0.19817772507667542,30.735946655273438,-0.6483842730522156,31034.75,28914.25,25605.0,22765.75,20768.5
O013490,39435,-1,317.0,133.0,0.20070697367191315,32.23124694824219,-0.5251916646957397,31165.25,28992.0,25606.75,22773.75,20746.25
O013490,39436,-1,318.0,133.0,0.20009833574295044,32.7588005065918,-0.4826502203941345,31120.5,28923.0,25484.5,22734.5,20742.75
O013490,39437,-1,319.0,133.0,0.19728535413742065,30.860092163085938,-0.2459423840045929,30983.5,28725.25,25372.5,22695.5,20772.75
O013490,39713,-1,295.0,134.0,0.1439613401889801,32.286170959472656,0.4236721694469452,27750.5,28035.5,25632.75,22385.25,20766.0
O013490,39714,-1,296.0,134.0,0.149206280708313,29.162857055664062,0.4304172992706299,28016.5,28020.5,25534.25,22387.25,20741.5
O013490,39715,-1,297.0,134.0,0.1540209949016571,24.719297409057617,0.3595470190048218,28305.25,27881.0,25412.25,22400.25,20749.75
O013490,39716,-1,298.0,134.0,0.15657785534858704,24.118425369262695,0.01055202353745699,28428.25,28201.0,25627.5,22470.75,20731.0
O013490,39717,-1,299.0,134.0,0.15805797278881073,32.49462890625,-0.49800050258636475,28471.0,28864.25,26031.5,22556.75,20699.25
O013490,39718,-1,300.0,134.0,0.14966240525245667,37.729984283447266,-0.6427128314971924,28031.5,28776.0,25921.0,22501.0,20733.25
O013490,39719,-1,301.0,134.0,0.1545894742012024,28.861740112304688,0.06472314894199371,28258.0,29111.0,26071.25,22515.5,20691.0
O013490,39720,-1,302.0,134.0,0.16417714953422546,27.257444381713867,-0.19500109553337097,28817.75,29513.5,26070.75,22586.75,20689.75
O013490,39721,-1,303.0,134.0,0.17222805321216583,28.7842960357666,-0.2744215428829193,29324.75,28746.25,25531.5,22527.25,20707.75
O013490,39722,-1,304.0,134.0,0.1764506995677948,29.18951416015625,-0.05568596348166466,29577.0,29397.25,25917.25,22613.75,20704.75
O013490,39723,-1,305.0,134.0,0.17197991907596588,36.552581787109375,-0.43346500396728516,29387.25,29090.5,25611.25,22569.5,20762.5
O013490,39724,-1,306.0,134.0,0.17673943936824799,39.35995864868164,-0.6096118092536926,29736.5,28592.25,25419.75,22627.5,20804.0
O013490,39725,-1,307.0,134.0,0.17722412943840027,40.211936950683594,-0.18941274285316467,29797.75,28034.0,25355.25,22699.0,20826.0
O013490,39726,-1,308.0,134.0,0.18958604335784912,45.7681770324707,-0.13374662399291992,30562.25,28599.0,25647.25,22781.5,20820.75
O013490,39727,-1,309.0,134.0,0.19301407039165497,36.8159294128418,-0.3689340353012085,30782.0,28857.75,25664.0,22790.75,20821.75
O013490,39728,-1,310.0,134.0,0.1819559931755066,37.7720832824707,-0.34887224435806274,30115.5,28196.25,25335.0,22720.25,20843.25
O013490,39729,-1,311.0,134.0,0.18740765750408173,34.299739837646484,0.007308412808924913,30438.75,28429.25,25425.0,22722.25,20830.5
O013490,39730,-1,312.0,134.0,0.18230250477790833,31.124366760253906,-0.1801902949810028,30126.25,28252.25,25277.0,22706.75,20835.75
O013490,39731,-1,313.0,134.0,0.17438487708568573,29.114988327026367,-0.49540966749191284,29651.75,27805.25,25132.25,22650.0,20845.75
O013490,39732,-1,314.0,134.0,0.19357746839523315,33.8469352722168,-0.5354000329971313,30784.75,28758.0,25618.5,22766.5,20799.25
O013490,39733,-1,315.0,134.0,0.1975587010383606,42.25240707397461,-0.723781943321228,31002.25,28983.0,25703.75,22799.25,20773.5
O013490,39734,-1,316.0,134.0,0.19887295365333557,25.79890251159668,-0.4239632785320282,31061.0,28983.75,25696.5,22811.75,20756.0
O013490,39735,-1,317.0,134.0,0.20075757801532745,30.928232192993164,-0.13559409976005554,31145.25,29021.25,25619.0,22751.25,20730.75
O013490,39736,-1,318.0,134.0,0.19742576777935028,23.97609519958496,-0.14047442376613617,30979.5,28823.0,25477.75,22746.0,20764.0
O013490,39737,-1,319.0,134.0,0.19880083203315735,31.138134002685547,-0.16698187589645386,31140.5,28865.75,25486.0,22736.75,20812.25
O013490,40014,-1,295.0,135.0,0.13879969716072083,25.123741149902344,-0.22259873151779175,27485.5,27906.75,25610.5,22351.25,20785.5
O013490,40015,-1,296.0,135.0,0.14287778735160828,23.28353500366211,-0.01933327130973339,27688.5,28137.0,25708.5,22385.25,20765.5
O013490,40016,-1,297.0,135.0,0.15088702738285065,22.59617805480957,0.27169570326805115,28122.5,28338.5,25778.75,22444.0,20748.5
O013490,40017,-1,298.0,135.0,0.15036804974079132,23.629329681396484,-0.05447333678603172,28072.0,28554.0,25923.0,22512.5,20733.25
O013490,40018,-1,299.0,135.0,0.1506449431180954,24.05474853515625,-0.25112733244895935,28088.25,28837.0,26079.75,22548.0,20733.5
O013490,40019,-1,300.0,135.0,0.14733165502548218,31.955760955810547,-0.26821792125701904,27921.75,28679.0,25937.5,22499.0,20750.75
O013490,40020,-1,301.0,135.0,0.15241190791130066,33.795310974121094,-0.22895772755146027,28145.5,28939.25,26062.25,22521.25,20700.75
O013490,40021,-1,302.0,135.0,0.1562824249267578,30.178043365478516,-0.33865752816200256,28412.75,29123.0,26064.0,22582.75,20732.25
O013490,40022,-1,303.0,135.0,0.16485749185085297,38.78123474121094,-0.25482621788978577,28947.0,28664.0,25632.75,22556.5,20753.5
O013490,40023,-1,304.0,135.0,0.16904456913471222,39.710060119628906,-0.06139400973916054,29170.0,28700.25,25600.25,22534.25,20734.0
O013490,40024,-1,305.0,135.0,0.17471282184123993,41.163246154785156,-0.3186478912830353,29591.75,28873.5,25581.5,22595.75,20789.5
O013490,40025,-1,306.0,135.0,0.18527153134346008,38.29703140258789,-0.24928635358810425,30250.5,29202.25,25809.75,22734.75,20793.5
O013490,40026,-1,307.0,135.0,0.1914490908384323,33.13057327270508,-0.04343857616186142,30688.75,28838.75,25852.5,22875.5,20826.25
O013490,40027,-1,308.0,135.0,0.19747918844223022,36.46590042114258,-0.32660138607025146,31043.75,29155.5,25886.0,22876.0,20804.75
O013490,40028,-1,309.0,135.0,0.18924225866794586,33.91656494140625,-0.4104694724082947,30583.0,28652.75,25611.5,22804.75,20849.75
O013490,40029,-1,310.0,135.0,0.1910528987646103,30.10853385925293,-0.1483505666255951,30671.25,28637.75,25570.75,22776.75,20831.5
O013490,40030,-1,311.0,135.0,0.19198264181613922,31.796974182128906,-0.18954503536224365,30694.0,28702.5,25557.25,22778.5,20806.75
O013490,40031,-1,312.0,135.0,0.17620991170406342,27.252784729003906,-0.2491001933813095,29726.5,27892.75,25157.75,22680.0,20819.75
O013490,40032,-1,313.0,135.0,0.1861475259065628,30.898130416870117,-0.4032793939113617,30312.0,28399.75,25526.75,22749.75,20798.0
O013490,40033,-1,314.0,135.0,0.19515487551689148,37.981563568115234,-0.6035405993461609,30883.25,28956.5,25760.25,22850.75,20797.5
O013490,40034,-1,315.0,135.0,0.19747202098369598,30.75188636779785,-0.4623578190803528,31026.5,29014.25,25762.75,22846.5,20793.5
O013490,40035,-1,316.0,135.0,0.20067772269248962,23.34523582458496,0.364226758480072,31181.0,29122.0,25717.5,22820.5,20758.0
O013490,40036,-1,317.0,135.0,0.19908753037452698,31.258712768554688,0.30723708868026733,31079.0,28929.25,25587.5,22770.5,20758.75
O013490,40037,-1,318.0,135.0,0.2003195434808731,25.63410186767578,-0.17811539769172668,31177.25,28959.75,25585.75,22788.0,20771.0
O013490,40038,-1,319.0,135.0,0.2000153511762619,39.359100341796875,0.31463903188705444,31261.75,29013.5,25574.75,22811.25,20840.5
O013490,40315,-1,295.0,136.0,0.1386558562517166,35.714420318603516,-0.4996547996997833,27518.75,27976.75,25616.75,22330.5,20816.75
O013490,40316,-1,296.0,136.0,0.14174622297286987,32.57951354980469,-0.41143375635147095,27639.25,28265.5,25800.25,22405.5,20776.5
O013490,40317,-1,297.0,136.0,0.14511476457118988,23.252838134765625,-0.1721152663230896,27788.5,28433.0,25890.5,22458.25,20745.5
O013490,40318,-1,298.0,136.0,0.1455911099910736,24.351917266845703,-0.15844891965389252,27835.0,28577.75,26014.5,22507.75,20760.0
O013490,40319,-1,299.0,136.0,0.14451076090335846,25.19251251220703,-0.05647498741745949,27784.0,28592.25,25986.75,22516.75,20767.75
O013490,40320,-1,300.0,136.0,0.14353398978710175,31.389955520629883,-0.5421853065490723,27756.0,28537.25,25937.25,22478.75,20788.25
O013490,40321,-1,301.0,136.0,0.14938923716545105,42.83259201049805,-0.3735678195953369,28040.5,28789.5,26061.75,22551.75,20751.5
O013490,40322,-1,302.0,136.0,0.15493100881576538,42.10323715209961,-0.2967091500759125,28375.5,28692.5,25901.25,22549.5,20762.5
O013490,40323,-1,303.0,136.0,0.16235481202602386,38.27967071533203,-0.4468674659729004,28821.75,28180.25,25414.5,22503.25,20770.25
O013490,40324,-1,304.0,136.0,0.16489852964878082,35.279327392578125,-0.2412433922290802,28988.5,27984.5,25217.5,22472.5,20781.5
O013490,40325,-1,305.0,136.0,0.17100493609905243,41.51873779296875,-0.19883248209953308,29399.25,27979.5,25222.5,22539.25,20812.75
O013490,40326,-1,306.0,136.0,0.18426883220672607,34.96937561035156,-0.004520818591117859,30203.0,29063.25,25790.0,22733.25,20804.0
O013490,40327,-1,307.0,136.0,0.19742873311042786,33.448787689208984,-0.03493710607290268,30992.0,29414.25,26040.0,22888.75,20772.25
O013490,40328,-1,308.0,136.0,0.19617599248886108,37.54277801513672,-0.11333981901407242,30983.5,29084.5,25882.25,22905.5,20820.75
O013490,40329,-1,309.0,136.0,0.1951739490032196,34.24925994873047,-0.4157788157463074,30906.75,28910.25,25773.75,22837.75,20812.5
O013490,40330,-1,310.0,136.0,0.19729191064834595,32.86860656738281,-0.2562224566936493,31014.5,29015.75,25767.25,22823.5,20793.25
O013490,40331,-1,311.0,136.0,0.185651957988739,39.56509780883789,-0.1872493177652359,30269.25,28407.75,25471.5,22757.0,20790.0
O013490,40332,-1,312.0,136.0,0.18526895344257355,31.878490447998047,-0.3883611559867859,30265.25,28400.5,25560.75,22786.25,20803.75
