image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013490,75940,-1,363.0,254.0,0.14183160662651062,33.76429748535156,0.3577083349227905,29226.75,29205.75,27106.25,23710.25,21966.0
O013490,75941,-1,364.0,254.0,0.1401762068271637,31.871767044067383,0.08323116600513458,29086.75,29098.25,26940.25,23695.0,21934.75
O013490,75942,-1,365.0,254.0,0.13978716731071472,25.350557327270508,0.024238556623458862,29065.0,28914.5,26751.0,23640.5,21935.75
O013490,75943,-1,366.0,254.0,0.14099633693695068,25.754642486572266,0.10178036987781525,29082.0,28970.0,26748.75,23624.25,21894.5
O013490,75944,-1,367.0,254.0,0.14086082577705383,25.491283416748047,0.11636963486671448,29064.0,28937.75,26676.75,23607.25,21887.0
O013490,75945,-1,368.0,254.0,0.1403457075357437,27.020349502563477,-0.1569037288427353,29060.0,29029.0,26757.0,23612.0,21907.0
O013490,76199,-1,320.0,255.0,0.14463259279727936,36.093299865722656,0.26930463314056396,29380.0,28223.75,26032.75,23658.25,21955.25
O013490,76200,-1,321.0,255.0,0.14559979736804962,33.50218963623047,0.19533345103263855,29432.75,28278.5,26114.0,23692.25,21951.25
O013490,76201,-1,322.0,255.0,0.14789418876171112,29.96611785888672,0.20354709029197693,29568.75,28343.5,26157.5,23771.75,21949.5
O013490,76202,-1,323.0,255.0,0.14817363023757935,30.903587341308594,0.3773929178714752,29625.75,28380.75,26181.25,23810.25,21979.25
O013490,76203,-1,324.0,255.0,0.1467597931623459,37.81135177612305,0.5878950953483582,29594.0,28362.0,26192.25,23829.0,22019.25
O013490,76204,-1,325.0,255.0,0.14300741255283356,33.015628814697266,0.2675366997718811,29338.0,28186.5,26047.0,23763.5,21996.75
O013490,76205,-1,326.0,255.0,0.14260505139827728,32.007686614990234,0.1338420957326889,29299.25,28140.0,26059.25,23749.75,21985.75
O013490,76206,-1,327.0,255.0,0.14494790136814117,36.61814880371094,0.27517229318618774,29337.0,28215.5,26065.25,23708.25,21909.0
O013490,76207,-1,328.0,255.0,0.14694124460220337,35.67378616333008,0.10856139659881592,29407.0,28201.5,26044.0,23680.5,21872.0
O013490,76208,-1,329.0,255.0,0.1458725929260254,24.954561233520508,0.28550875186920166,29341.5,28188.75,26052.25,23715.0,21871.0
O013490,76209,-1,330.0,255.0,0.14462484419345856,28.512319564819336,0.23805667459964752,29300.25,28162.0,26036.0,23740.75,21896.0
O013490,76210,-1,331.0,255.0,0.14460138976573944,34.393611907958984,0.0073449090123176575,29365.75,28191.5,26059.25,23761.25,21946.0
O013490,76211,-1,332.0,255.0,0.14555436372756958,34.4827995300293,0.28016573190689087,29472.25,28257.25,26130.75,23792.0,21982.75
O013490,76212,-1,333.0,255.0,0.14540550112724304,19.80690574645996,0.12932267785072327,29408.0,28280.75,26135.5,23749.5,21941.5
O013490,76213,-1,334.0,255.0,0.1442592442035675,34.4827995300293,0.28356724977493286,29321.5,28148.5,26040.5,23715.75,21928.25
O013490,76214,-1,335.0,255.0,0.1431712955236435,27.845378875732422,0.038478873670101166,29241.75,28004.75,25888.5,23667.5,21917.25
O013490,76215,-1,336.0,255.0,0.14439445734024048,38.673030853271484,0.5862835645675659,29218.25,27997.0,25895.25,23580.5,21845.0
O013490,76216,-1,337.0,255.0,0.14371618628501892,45.773380279541016,0.39835309982299805,29147.75,28000.0,25911.75,23521.25,21822.5
O013490,76217,-1,338.0,255.0,0.14278548955917358,40.41682434082031,0.44401460886001587,29047.75,27987.25,25948.25,23466.5,21789.0
O013490,76218,-1,339.0,255.0,0.1417732536792755,29.521514892578125,-0.01290440559387207,29044.0,27930.75,25874.25,23486.25,21831.25
O013490,76219,-1,340.0,255.0,0.14130114018917084,42.17856979370117,0.29229632019996643,29051.25,28008.0,26042.75,23569.75,21857.75
O013490,76220,-1,341.0,255.0,0.1403650939464569,44.05727767944336,0.5569714903831482,29025.0,28137.5,26170.75,23621.5,21879.75
O013490,76221,-1,342.0,255.0,0.14033143222332,46.285133361816406,0.6490806341171265,29056.5,28122.75,26104.0,23648.25,21905.0
O013490,76222,-1,343.0,255.0,0.14021991193294525,39.681068420410156,0.11716590076684952,29060.5,28110.0,26085.25,23641.25,21913.0
O013490,76223,-1,344.0,255.0,0.14150206744670868,37.80988311767578,-0.023023352026939392,29062.5,28311.25,26335.25,23568.0,21857.25
O013490,76224,-1,345.0,255.0,0.14286135137081146,41.54458236694336,-0.008284643292427063,29124.25,28381.5,26341.75,23544.75,21843.0
O013490,76225,-1,346.0,255.0,0.1448783427476883,34.999717712402344,-0.01140458881855011,29171.5,28460.75,26441.5,23528.25,21788.5
O013490,76226,-1,347.0,255.0,0.14630958437919617,33.98949432373047,-0.1333053559064865,29266.0,28416.5,26364.25,23559.25,21795.25
O013490,76227,-1,348.0,255.0,0.14703327417373657,33.13081359863281,0.17376135289669037,29379.25,28480.25,26419.5,23621.25,21847.25
O013490,76228,-1,349.0,255.0,0.14703458547592163,34.32842254638672,0.5315872430801392,29409.25,28542.25,26444.0,23677.25,21869.5
O013490,76229,-1,350.0,255.0,0.14747461676597595,27.98383903503418,0.1514132022857666,29403.75,28526.0,26348.75,23634.0,21845.75
O013490,76230,-1,351.0,255.0,0.14706212282180786,40.935829162597656,0.47648847103118896,29344.0,28586.25,26436.75,23583.5,21819.75
O013490,76231,-1,352.0,255.0,0.14644837379455566,40.48260498046875,0.3088884949684143,29324.0,28775.5,26639.0,23580.75,21832.25
O013490,76232,-1,353.0,255.0,0.1475035548210144,27.060705184936523,0.11659349501132965,29397.75,28845.25,26612.5,23590.75,21840.0
O013490,76233,-1,354.0,255.0,0.1464816927909851,29.92875099182129,0.14425012469291687,29337.75,28788.75,26628.0,23572.75,21841.0
O013490,76234,-1,355.0,255.0,0.14437080919742584,34.32061767578125,0.5148791074752808,29269.0,28848.75,26815.75,23620.25,21884.0
O013490,76235,-1,356.0,255.0,0.14331813156604767,29.59086036682129,0.5177890062332153,29230.5,28907.5,26976.5,23669.75,21902.25
O013490,76236,-1,357.0,255.0,0.14293549954891205,30.146467208862305,0.09146726876497269,29173.0,28958.25,27071.5,23621.0,21876.25
O013490,76237,-1,358.0,255.0,0.1425800919532776,30.676435470581055,-0.20773987472057343,29162.5,28891.75,26949.75,23588.25,21884.25
O013490,76238,-1,359.0,255.0,0.14143069088459015,28.022382736206055,0.01924089714884758,29092.5,28769.25,26884.5,23610.25,21883.0
O013490,76239,-1,360.0,255.0,0.14145687222480774,35.989418029785156,0.04903815686702728,29142.25,28937.75,26977.25,23617.25,21919.25
O013490,76240,-1,361.0,255.0,0.14152055978775024,36.785037994384766,0.18005827069282532,29160.0,29120.75,27076.5,23661.25,21929.75
O013490,76241,-1,362.0,255.0,0.1419704258441925,33.90275573730469,0.15508276224136353,29206.75,29097.0,27005.75,23687.75,21944.75
O013490,76242,-1,363.0,255.0,0.14001065492630005,25.491283416748047,0.3683728873729706,29136.25,29166.0,27092.0,23699.0,21979.5
O013490,76243,-1,364.0,255.0,0.13834282755851746,28.105173110961914,0.11547350883483887,29025.75,28947.25,26802.5,23661.75,21970.75
O013490,76244,-1,365.0,255.0,0.13818669319152832,29.393606185913086,0.3255104422569275,28956.75,28776.5,26685.0,23623.5,21925.5
O013490,76245,-1,366.0,255.0,0.13990594446659088,27.848798751831055,0.12265589833259583,29024.0,28913.5,26741.75,23616.0,21899.5
O013490,76246,-1,367.0,255.0,0.14097125828266144,31.916309356689453,0.0406644344329834,29083.5,28907.25,26655.5,23634.0,21896.75
O013490,76247,-1,368.0,255.0,0.14158493280410767,27.022449493408203,-0.12914445996284485,29099.0,29028.0,26855.0,23642.0,21881.0
O013490,76501,-1,320.0,256.0,0.14544916152954102,31.517946243286133,0.08760516345500946,29466.25,28267.25,26114.5,23721.75,21983.0
O013490,76502,-1,321.0,256.0,0.1489262878894806,32.01760482788086,0.30784717202186584,29667.0,28448.25,26220.5,23789.25,21976.0
O013490,76503,-1,322.0,256.0,0.14879053831100464,31.13003921508789,0.4121254086494446,29664.5,28402.0,26193.75,23821.0,21980.25
O013490,76504,-1,323.0,256.0,0.14572635293006897,34.067161560058594,0.43230754137039185,29535.25,28305.5,26134.25,23844.75,22022.0
O013490,76505,-1,324.0,256.0,0.14435003697872162,34.59975051879883,0.36833059787750244,29429.25,28235.25,26129.75,23808.5,22004.75
O013490,76506,-1,325.0,256.0,0.14224407076835632,30.91097068786621,0.20961910486221313,29278.0,28137.25,26027.5,23732.5,21986.0
O013490,76507,-1,326.0,256.0,0.14318327605724335,31.817373275756836,0.06064065545797348,29293.5,28197.75,26095.75,23714.0,21955.5
O013490,76508,-1,327.0,256.0,0.1444786936044693,44.02722930908203,0.12164823710918427,29290.5,28205.25,26055.5,23697.75,21895.25
O013490,76509,-1,328.0,256.0,0.14519163966178894,37.08762741088867,0.4990554451942444,29293.0,28149.0,26042.75,23682.25,21865.25
O013490,76510,-1,329.0,256.0,0.1441780924797058,25.370586395263672,0.22730150818824768,29264.5,28177.25,26046.5,23718.5,21889.25
O013490,76511,-1,330.0,256.0,0.14435076713562012,32.85151672363281,0.026343293488025665,29333.0,28190.0,26051.75,23727.25,21932.75
O013490,76512,-1,331.0,256.0,0.14534297585487366,35.503578186035156,0.2991056740283966,29422.0,28246.25,26106.25,23794.25,21954.75
O013490,76513,-1,332.0,256.0,0.14392000436782837,33.05304718017578,0.36510148644447327,29328.25,28163.5,26025.25,23746.25,21948.5
O013490,76514,-1,333.0,256.0,0.14372581243515015,26.62787437438965,0.48990780115127563,29295.25,28131.0,26005.0,23702.5,21932.5
O013490,76515,-1,334.0,256.0,0.14375421404838562,35.00929641723633,0.6091842651367188,29233.5,28023.75,25884.75,23647.0,21885.0
O013490,76516,-1,335.0,256.0,0.1434406340122223,35.66994857788086,0.49294692277908325,29184.75,27967.75,25833.25,23611.5,21862.5
O013490,76517,-1,336.0,256.0,0.14371870458126068,42.020355224609375,0.5719479918479919,29157.25,27953.5,25854.25,23530.5,21829.5
O013490,76518,-1,337.0,256.0,0.14290067553520203,38.6666145324707,0.26953521370887756,29070.25,27945.5,25892.5,23474.5,21800.75
O013490,76519,-1,338.0,256.0,0.14109764993190765,32.63597869873047,0.10218162834644318,28999.0,27960.5,25923.25,23484.75,21827.5
O013490,76520,-1,339.0,256.0,0.13976320624351501,48.62028884887695,0.12624911963939667,29023.5,27938.5,25927.5,23595.25,21905.5
O013490,76521,-1,340.0,256.0,0.14079734683036804,43.5003662109375,0.453865647315979,29037.0,28194.5,26232.75,23602.25,21869.5
O013490,76522,-1,341.0,256.0,0.13989973068237305,33.78309631347656,0.3157438337802887,29018.0,28151.75,26182.0,23654.25,21895.25
O013490,76523,-1,342.0,256.0,0.13880327343940735,34.99387741088867,0.025790497660636902,29004.75,28080.25,26082.75,23641.75,21934.25
O013490,76524,-1,343.0,256.0,0.139914408326149,31.816936492919922,-0.14097200334072113,29066.25,28169.5,26203.25,23628.25,21931.0
O013490,76525,-1,344.0,256.0,0.1423148214817047,48.599430084228516,-0.044452354311943054,29112.75,28360.0,26382.5,23577.75,21858.75
O013490,76526,-1,345.0,256.0,0.14426743984222412,40.050315856933594,0.01853927969932556,29180.25,28410.25,26372.5,23555.5,21822.25
O013490,76527,-1,346.0,256.0,0.1455327719449997,41.012386322021484,-0.03458414971828461,29220.25,28408.75,26338.75,23559.5,21795.75
O013490,76528,-1,347.0,256.0,0.14689002931118011,33.985992431640625,-0.03283102065324783,29352.5,28430.25,26358.0,23617.25,21833.75
O013490,76529,-1,348.0,256.0,0.1472465693950653,30.016860961914062,0.3347988724708557,29385.0,28522.25,26420.0,23637.0,21842.0
O013490,76530,-1,349.0,256.0,0.1474285125732422,28.613460540771484,0.3344660699367523,29394.25,28519.25,26362.0,23632.0,21840.75
O013490,76531,-1,350.0,256.0,0.14649027585983276,29.0068416595459,0.21256543695926666,29336.25,28534.0,26375.0,23623.0,21839.5
O013490,76532,-1,351.0,256.0,0.14571799337863922,35.90723419189453,0.3440920114517212,29335.25,28621.0,26482.0,23630.25,21873.25
O013490,76533,-1,352.0,256.0,0.14684714376926422,33.47019577026367,0.32961001992225647,29359.0,28796.75,26599.75,23599.5,21840.5
O013490,76534,-1,353.0,256.0,0.1476847231388092,27.952056884765625,0.07924185693264008,29385.75,28818.25,26601.5,23581.25,21823.0
O013490,76535,-1,354.0,256.0,0.14552311599254608,32.03166961669922,-0.02833281084895134,29310.5,28765.25,26648.5,23586.25,21863.5
O013490,76536,-1,355.0,256.0,0.1437763124704361,33.347557067871094,0.5512993335723877,29242.5,28821.0,26893.75,23664.5,21890.75
O013490,76537,-1,356.0,256.0,0.14341020584106445,27.39018440246582,0.555553138256073,29239.0,28803.75,26925.25,23669.5,21904.5
O013490,76538,-1,357.0,256.0,0.14310064911842346,27.31699562072754,0.1239539086818695,29171.5,28868.0,26902.0,23630.0,21867.75
O013490,76539,-1,358.0,256.0,0.14212334156036377,26.178190231323242,-0.032119400799274445,29128.0,28863.5,26968.25,23645.25,21878.75
O013490,76540,-1,359.0,256.0,0.14041121304035187,30.367067337036133,0.1920030415058136,29057.25,28823.5,26967.0,23623.25,21902.0
O013490,76541,-1,360.0,256.0,0.1395799070596695,41.630985260009766,0.30063608288764954,29060.0,28937.75,27110.5,23680.5,21941.25
O013490,76542,-1,361.0,256.0,0.1405118703842163,38.126773834228516,0.19102437794208527,29143.5,29005.75,27038.0,23692.0,21962.5
O013490,76543,-1,362.0,256.0,0.14031286537647247,35.291080474853516,0.21301744878292084,29148.25,29074.75,27064.75,23716.0,21975.0
O013490,76544,-1,363.0,256.0,0.1383548229932785,30.09798812866211,0.35168972611427307,29049.25,29075.0,27023.5,23679.75,21988.0
O013490,76545,-1,364.0,256.0,0.1371307075023651,28.664382934570312,0.059674203395843506,28949.5,28831.75,26768.25,23664.75,21967.25
O013490,76546,-1,365.0,256.0,0.1371038258075714,31.27901840209961,0.30563926696777344,28926.5,28748.0,26648.0,23610.25,21951.0
O013490,76547,-1,366.0,256.0,0.14010372757911682,28.806690216064453,-0.03792325407266617,29044.0,28881.25,26693.25,23614.5,21905.75
O013490,76548,-1,367.0,256.0,0.14059974253177643,32.17190933227539,0.0997028574347496,29107.25,28993.0,26777.0,23683.25,21931.25
O013490,76549,-1,368.0,256.0,0.1409706324338913,32.06277084350586,0.21499449014663696,29117.0,29180.0,26967.0,23693.0,21922.0
O013490,76803,-1,320.0,257.0,0.14716830849647522,43.22183609008789,0.5776762962341309,29659.75,28456.25,26273.5,23837.0,22049.75
O013490,76804,-1,321.0,257.0,0.14987562596797943,43.76488494873047,0.46243050694465637,29759.5,28517.75,26269.0,23850.5,22001.75
O013490,76805,-1,322.0,257.0,0.1465764045715332,39.60759735107422,0.4349268674850464,29595.0,28356.0,26169.0,23844.75,22028.25
O013490,76806,-1,323.0,257.0,0.14446915686130524,41.14839553833008,0.08432020246982574,29463.5,28214.75,26117.5,23827.25,22025.0
O013490,76807,-1,324.0,257.0,0.14412279427051544,35.92916488647461,0.011452049016952515,29379.5,28251.0,26134.5,23731.25,21977.75
O013490,76808,-1,325.0,257.0,0.1429491490125656,37.587093353271484,0.3533162474632263,29280.5,28165.25,26071.5,23671.5,21956.25
O013490,76809,-1,326.0,257.0,0.14206084609031677,40.62917709350586,0.07292796671390533,29196.5,28156.0,26067.0,23672.5,21933.0
O013490,76810,-1,327.0,257.0,0.14408846199512482,47.335304260253906,0.24439308047294617,29268.5,28147.75,26023.25,23672.5,21896.25
O013490,76811,-1,328.0,257.0,0.1438165009021759,38.9973030090332,0.2715037167072296,29253.25,28144.25,26057.25,23677.75,21897.0
O013490,76812,-1,329.0,257.0,0.1440460979938507,28.914487838745117,0.20792165398597717,29313.75,28180.0,26077.75,23742.0,21932.0
O013490,76813,-1,330.0,257.0,0.1439213901758194,46.56856155395508,0.4159823954105377,29366.75,28222.75,26105.75,23779.25,21977.25
O013490,76814,-1,331.0,257.0,0.14338183403015137,36.45915222167969,0.3437963128089905,29340.75,28158.25,26025.25,23770.75,21982.0
O013490,76815,-1,332.0,257.0,0.1429087519645691,24.832134246826172,0.14143900573253632,29263.75,28084.0,25993.0,23696.25,21945.5
O013490,76816,-1,333.0,257.0,0.14357168972492218,25.035133361816406,0.331398606300354,29265.0,28080.75,25951.0,23677.25,21916.75
O013490,76817,-1,334.0,257.0,0.14339539408683777,28.64007568359375,0.5396028757095337,29208.75,27946.0,25879.5,23614.0,21882.5
O013490,76818,-1,335.0,257.0,0.14325223863124847,35.20591354370117,0.6066746115684509,29142.5,27946.0,25832.25,23553.5,21839.25
O013490,76819,-1,336.0,257.0,0.14285573363304138,34.488494873046875,0.24229812622070312,29075.25,27906.5,25889.75,23490.5,21806.5
O013490,76820,-1,337.0,257.0,0.1409073919057846,32.95156478881836,0.22189010679721832,29007.0,27949.5,25955.25,23499.5,21842.0
O013490,76821,-1,338.0,257.0,0.1391480416059494,33.37497329711914,0.33623430132865906,28968.25,27930.25,25937.0,23581.5,21891.25
O013490,76822,-1,339.0,257.0,0.1399487555027008,48.59012222290039,0.38817012310028076,29032.5,28071.25,26116.0,23641.75,21904.0
O013490,76823,-1,340.0,257.0,0.14025789499282837,31.588624954223633,0.004206746816635132,29016.0,28212.75,26282.5,23655.75,21877.75
O013490,76824,-1,341.0,257.0,0.13865502178668976,36.00705337524414,0.028218969702720642,28994.0,28143.0,26209.75,23656.0,21932.75
O013490,76825,-1,342.0,257.0,0.13919149339199066,37.360904693603516,0.020358696579933167,29057.5,28123.5,26137.75,23675.5,21956.75
O013490,76826,-1,343.0,257.0,0.14133839309215546,30.457294464111328,0.02265419065952301,29147.5,28285.25,26303.75,23630.25,21928.5
O013490,76827,-1,344.0,257.0,0.14330431818962097,46.436805725097656,0.046154677867889404,29220.0,28431.5,26345.5,23586.5,21895.0
O013490,76828,-1,345.0,257.0,0.1455499529838562,39.89112091064453,0.19555343687534332,29307.75,28482.75,26401.75,23614.25,21860.25
O013490,76829,-1,346.0,257.0,0.14594124257564545,45.712005615234375,0.2273588627576828,29340.25,28419.5,26358.75,23644.5,21867.0
O013490,76830,-1,347.0,257.0,0.145949587225914,45.12025451660156,0.3449365496635437,29314.25,28476.75,26385.5,23647.0,21847.25
O013490,76831,-1,348.0,257.0,0.1463102102279663,30.366477966308594,0.3605288863182068,29296.25,28489.25,26342.5,23585.5,21817.75
O013490,76832,-1,349.0,257.0,0.14586034417152405,31.102428436279297,0.052694112062454224,29270.0,28498.75,26417.75,23571.25,21818.25
O013490,76833,-1,350.0,257.0,0.14497573673725128,32.702056884765625,0.04022539034485817,29261.0,28480.25,26425.25,23604.0,21851.0
O013490,76834,-1,351.0,257.0,0.14621779322624207,28.29212760925293,0.26280808448791504,29332.0,28544.0,26417.5,23602.0,21848.5
O013490,76835,-1,352.0,257.0,0.14675353467464447,33.27178955078125,0.2773860692977905,29305.0,28703.25,26552.25,23569.5,21804.5
O013490,76836,-1,353.0,257.0,0.1458849012851715,36.672672271728516,0.213737353682518,29276.5,28735.5,26629.5,23560.25,21822.0
O013490,76837,-1,354.0,257.0,0.1447526067495346,35.495361328125,0.11356407403945923,29248.0,28677.0,26701.5,23593.75,21851.25
O013490,76838,-1,355.0,257.0,0.14245876669883728,37.4271240234375,0.6372972130775452,29190.25,28722.0,26860.5,23638.0,21910.5
O013490,76839,-1,356.0,257.0,0.14301221072673798,29.909652709960938,0.3373117744922638,29221.25,28779.5,26857.5,23666.25,21909.0
O013490,76840,-1,357.0,257.0,0.14260399341583252,34.235816955566406,0.07475932687520981,29176.25,28808.5,26828.25,23631.75,21893.5
O013490,76841,-1,358.0,257.0,0.14151307940483093,31.187095642089844,-0.101160429418087,29119.0,28869.5,27007.5,23645.5,21899.25
O013490,76842,-1,359.0,257.0,0.14070017635822296,33.659358978271484,0.16965410113334656,29105.25,28917.25,27066.5,23661.75,21925.25
O013490,76843,-1,360.0,257.0,0.1405663788318634,37.15171432495117,0.3023712933063507,29109.25,28984.0,27109.75,23672.75,21934.25
O013490,76844,-1,361.0,257.0,0.1392693668603897,33.47185516357422,0.1539134979248047,29100.5,28909.5,27072.75,23718.25,21985.75
O013490,76845,-1,362.0,257.0,0.13735079765319824,29.228641510009766,0.22628167271614075,29013.25,28949.0,27076.5,23723.75,22005.75
