image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O012791,41597,-1,332.0,140.0,0.08219823986291885,34.08951950073242,0.4051944613456726,22097.0,20940.0,19980.75,19435.5,18740.25
O012791,41598,-1,333.0,140.0,0.08129468560218811,27.3667049407959,0.1894843429327011,22061.25,20923.5,19977.0,19425.0,18744.0
O012791,41599,-1,334.0,140.0,0.08097900450229645,31.23737907409668,0.22116541862487793,22039.0,20913.0,19960.5,19450.25,18737.0
O012791,41600,-1,335.0,140.0,0.08138266205787659,30.151996612548828,0.44460630416870117,22047.5,20907.5,19958.25,19418.25,18729.0
O012791,41873,-1,308.0,141.0,0.079681396484375,31.015613555908203,0.18115593492984772,21874.75,20672.5,19759.5,19192.0,18646.0
O012791,41874,-1,309.0,141.0,0.07960610836744308,33.96350860595703,0.40063077211380005,21844.75,20666.25,19756.25,19190.75,18623.25
O012791,41875,-1,310.0,141.0,0.0786316767334938,26.376922607421875,0.2823244333267212,21804.0,20640.25,19741.5,19174.0,18625.0
O012791,41876,-1,311.0,141.0,0.07774265110492706,24.240772247314453,-0.08699750900268555,21773.5,20613.5,19733.25,19149.75,18632.25
O012791,41877,-1,312.0,141.0,0.07712682336568832,23.269214630126953,0.24534597992897034,21756.75,20613.5,19742.25,19187.75,18641.0
O012791,41878,-1,313.0,141.0,0.07631083577871323,23.686359405517578,0.3839312195777893,21738.25,20587.75,19731.75,19193.25,18655.75
O012791,41879,-1,314.0,141.0,0.07533606141805649,25.502878189086914,0.214413121342659,21708.75,20581.75,19720.0,19195.75,18667.0
O012791,41880,-1,315.0,141.0,0.07477473467588425,34.009742736816406,0.47324901819229126,21723.75,20606.0,19744.75,19234.5,18701.0
O012791,41881,-1,316.0,141.0,0.07492633163928986,30.338762283325195,0.5845262408256531,21751.0,20645.5,19776.25,19262.25,18718.75
O012791,41882,-1,317.0,141.0,0.07462409883737564,25.277429580688477,0.3436166048049927,21726.75,20647.5,19786.0,19275.5,18709.25
O012791,41883,-1,318.0,141.0,0.0749061331152916,26.841983795166016,0.24431490898132324,21758.25,20675.25,19785.5,19278.0,18725.75
O012791,41884,-1,319.0,141.0,0.07594320178031921,23.99396324157715,0.2444888949394226,21813.0,20714.25,19817.0,19305.0,18733.75
O012791,41885,-1,320.0,141.0,0.07910934835672379,22.399599075317383,0.26431339979171753,21936.0,20769.0,19877.0,19312.25,18719.75
O012791,41886,-1,321.0,141.0,0.08198247104883194,29.011219024658203,0.27828535437583923,22084.75,20910.75,19963.5,19363.75,18738.0
O012791,41887,-1,322.0,141.0,0.082769475877285,29.908790588378906,0.26922252774238586,22103.25,20952.75,19974.0,19368.75,18724.0
O012791,41888,-1,323.0,141.0,0.08333231508731842,25.72504234313965,0.0463823601603508,22116.5,20958.5,19984.0,19368.5,18714.0
O012791,41889,-1,324.0,141.0,0.083614781498909,29.29434585571289,0.19107399880886078,22138.25,20993.25,20037.0,19400.25,18721.75
O012791,41890,-1,325.0,141.0,0.08319272100925446,32.31565475463867,0.3972967267036438,22147.5,21000.75,20067.0,19445.5,18745.5
O012791,41891,-1,326.0,141.0,0.08218918740749359,42.263675689697266,0.6951109766960144,22138.75,20988.0,20077.75,19470.5,18776.0
O012791,41892,-1,327.0,141.0,0.0833975076675415,40.14927673339844,0.7348928451538086,22159.0,20957.75,20048.5,19441.25,18747.5
O012791,41893,-1,328.0,141.0,0.08242084085941315,33.2071418762207,0.4457225501537323,22130.5,20970.5,20022.25,19433.25,18760.25
O012791,41894,-1,329.0,141.0,0.08223216980695724,30.22396469116211,0.14363501965999603,22113.25,20940.25,20043.5,19440.25,18752.75
O012791,41895,-1,330.0,141.0,0.08179426193237305,30.443742752075195,-0.00142669677734375,22097.0,20948.25,20018.75,19437.25,18755.5
O012791,41896,-1,331.0,141.0,0.0819009318947792,32.92168426513672,0.25101786851882935,22077.0,20923.75,19940.0,19401.5,18734.5
O012791,41897,-1,332.0,141.0,0.0806366503238678,30.255788803100586,0.46538299322128296,22015.0,20884.0,19937.5,19398.5,18729.5
O012791,41898,-1,333.0,141.0,0.08028461784124374,23.35568618774414,0.21360385417938232,21976.5,20852.5,19926.75,19413.75,18710.0
O012791,41899,-1,334.0,141.0,0.07887452095746994,26.11687660217285,0.202525794506073,21923.0,20827.75,19877.75,19413.75,18717.5
O012791,41900,-1,335.0,141.0,0.07885068655014038,23.257017135620117,0.35084834694862366,21913.75,20796.5,19865.25,19399.25,18710.5
O012791,42173,-1,308.0,142.0,0.07992012798786163,23.192432403564453,0.08961434662342072,21903.75,20699.0,19771.75,19230.75,18661.75
O012791,42174,-1,309.0,142.0,0.07963532209396362,25.971900939941406,0.26355260610580444,21893.25,20705.0,19788.75,19200.0,18663.5
O012791,42175,-1,310.0,142.0,0.07893794775009155,30.23236656188965,0.43685102462768555,21852.0,20680.75,19776.0,19212.0,18654.5
O012791,42176,-1,311.0,142.0,0.0779511108994484,30.942277908325195,0.40299516916275024,21818.0,20686.0,19771.5,19218.0,18662.5
O012791,42177,-1,312.0,142.0,0.07729432731866837,32.712066650390625,0.5789419412612915,21819.25,20646.5,19767.5,19235.5,18688.25
O012791,42178,-1,313.0,142.0,0.07598532736301422,36.5660400390625,0.6430375576019287,21778.75,20619.25,19770.25,19246.25,18702.75
O012791,42179,-1,314.0,142.0,0.07539574801921844,38.44677734375,0.6347835659980774,21773.0,20616.25,19798.75,19253.25,18720.0
O012791,42180,-1,315.0,142.0,0.07527332752943039,35.65748596191406,0.6381458044052124,21772.0,20627.5,19790.5,19266.75,18723.75
O012791,42181,-1,316.0,142.0,0.07488203048706055,20.987903594970703,0.4048537015914917,21754.0,20655.0,19784.25,19265.25,18723.0
O012791,42182,-1,317.0,142.0,0.07513129711151123,22.986452102661133,0.16830363869667053,21751.25,20645.25,19783.0,19272.25,18711.25
O012791,42183,-1,318.0,142.0,0.07533325999975204,29.46183967590332,0.06770268827676773,21800.5,20673.5,19789.75,19288.5,18746.0
O012791,42184,-1,319.0,142.0,0.07838564366102219,29.94571876525879,0.3435054421424866,21963.75,20773.5,19890.25,19330.0,18770.75
O012791,42185,-1,320.0,142.0,0.08219537883996964,30.347654342651367,0.40223562717437744,22140.5,20937.0,19982.0,19368.25,18777.25
O012791,42186,-1,321.0,142.0,0.08458778262138367,34.996089935302734,0.5126593112945557,22254.25,21021.5,20028.75,19414.25,18783.0
O012791,42187,-1,322.0,142.0,0.08496039360761642,32.86117935180664,0.3990998864173889,22255.25,21022.75,20034.25,19397.75,18769.75
O012791,42188,-1,323.0,142.0,0.08487021923065186,34.81966018676758,0.45717936754226685,22272.25,21067.0,20083.25,19436.25,18787.5
O012791,42189,-1,324.0,142.0,0.08490140736103058,41.119598388671875,0.5684659481048584,22269.5,21091.0,20106.0,19450.5,18784.0
O012791,42190,-1,325.0,142.0,0.08442861586809158,37.981563568115234,0.5077205896377563,22225.5,21046.75,20079.5,19465.5,18764.75
O012791,42191,-1,326.0,142.0,0.08313757181167603,33.43223571777344,0.4887351393699646,22131.75,20970.25,20038.0,19428.25,18734.25
O012791,42192,-1,327.0,142.0,0.08292461931705475,35.04730224609375,0.44475865364074707,22107.5,20950.5,20017.5,19417.75,18721.75
O012791,42193,-1,328.0,142.0,0.08175530284643173,32.030181884765625,0.24585700035095215,22072.0,20926.75,19977.5,19417.75,18735.75
O012791,42194,-1,329.0,142.0,0.08146741986274719,26.14178466796875,0.22633425891399384,22072.75,20917.25,19987.75,19410.0,18747.25
O012791,42195,-1,330.0,142.0,0.08076329529285431,25.35329818725586,0.11428700387477875,22060.0,20919.0,19973.25,19410.75,18763.0
O012791,42196,-1,331.0,142.0,0.08029322326183319,28.078969955444336,0.32003000378608704,22013.0,20872.0,19911.5,19381.5,18740.75
O012791,42197,-1,332.0,142.0,0.07815374433994293,27.963695526123047,0.5161072015762329,21901.75,20812.75,19881.25,19381.0,18726.5
O012791,42198,-1,333.0,142.0,0.07715638726949692,27.119884490966797,0.149518683552742,21841.5,20741.0,19841.75,19358.25,18712.5
O012791,42199,-1,334.0,142.0,0.07730728387832642,31.171567916870117,0.28190430998802185,21838.5,20733.75,19835.75,19367.0,18704.25
O012791,42200,-1,335.0,142.0,0.07784460484981537,24.70781707763672,0.4969356060028076,21885.5,20747.75,19867.5,19391.75,18724.25
O012791,42473,-1,308.0,143.0,0.07971986383199692,23.739910125732422,0.144598126411438,21931.0,20747.75,19801.75,19254.0,18692.5
O012791,42474,-1,309.0,143.0,0.08075986057519913,23.808427810668945,0.2215709090232849,21960.5,20730.25,19805.75,19260.5,18678.5
O012791,42475,-1,310.0,143.0,0.07942569255828857,21.555299758911133,0.15933707356452942,21906.0,20724.5,19811.5,19247.75,18682.25
O012791,42476,-1,311.0,143.0,0.07822978496551514,22.17355728149414,0.2983705997467041,21866.5,20675.5,19784.5,19250.0,18693.5
O012791,42477,-1,312.0,143.0,0.07710607349872589,24.52719497680664,0.4358937442302704,21846.0,20667.25,19808.25,19263.75,18718.25
O012791,42478,-1,313.0,143.0,0.07571621239185333,31.855825424194336,0.5870164632797241,21820.5,20684.25,19821.5,19285.25,18748.75
O012791,42479,-1,314.0,143.0,0.0755850151181221,33.56437683105469,0.6080387234687805,21827.25,20687.5,19824.5,19293.5,18759.5
O012791,42480,-1,315.0,143.0,0.07547856122255325,30.391557693481445,0.46776384115219116,21806.0,20658.75,19798.75,19294.0,18745.25
O012791,42481,-1,316.0,143.0,0.07492994517087936,22.264999389648438,0.38830822706222534,21769.75,20663.25,19792.75,19277.25,18734.75
O012791,42482,-1,317.0,143.0,0.07586198300123215,21.456398010253906,0.08762196451425552,21799.25,20686.5,19806.75,19289.0,18725.0
O012791,42483,-1,318.0,143.0,0.07704530656337738,26.94821548461914,-0.017412450164556503,21860.25,20706.75,19823.75,19298.25,18732.75
O012791,42484,-1,319.0,143.0,0.08035790920257568,29.855138778686523,0.3921624422073364,22035.25,20835.5,19911.5,19335.0,18757.25
O012791,42485,-1,320.0,143.0,0.08423645049333572,33.249359130859375,0.4347817897796631,22235.25,20994.75,20030.5,19409.25,18780.25
O012791,42486,-1,321.0,143.0,0.08512255549430847,35.099857330322266,0.5338506698608398,22307.0,21077.25,20058.0,19442.5,18807.25
O012791,42487,-1,322.0,143.0,0.08573409914970398,32.7282600402832,0.6134910583496094,22310.75,21090.5,20055.75,19428.25,18787.25
O012791,42488,-1,323.0,143.0,0.08568193763494492,37.13189697265625,0.46100813150405884,22294.75,21076.0,20057.75,19443.75,18775.75
O012791,42489,-1,324.0,143.0,0.08462589234113693,37.16324996948242,0.3076488971710205,22237.0,21069.0,20050.25,19439.0,18767.0
O012791,42490,-1,325.0,143.0,0.08435354381799698,31.330039978027344,0.21522659063339233,22187.5,20998.5,20038.5,19427.75,18735.5
O012791,42491,-1,326.0,143.0,0.08264275640249252,30.119800567626953,0.46802228689193726,22095.25,20940.75,19980.5,19403.25,18722.0
O012791,42492,-1,327.0,143.0,0.08155722171068192,34.43506622314453,0.29517194628715515,22055.25,20900.5,19998.0,19413.75,18729.0
O012791,42493,-1,328.0,143.0,0.08108770847320557,29.155303955078125,0.07476865500211716,22045.0,20881.5,19961.25,19406.0,18738.0
O012791,42494,-1,329.0,143.0,0.08081433176994324,23.05884552001953,0.1086951419711113,22038.75,20897.25,19947.25,19424.0,18743.0
O012791,42495,-1,330.0,143.0,0.08058051019906998,23.64250946044922,0.1490921974182129,22039.25,20898.75,19941.75,19397.0,18752.25
O012791,42496,-1,331.0,143.0,0.079248808324337,24.967836380004883,0.39427947998046875,21953.0,20843.25,19898.5,19386.0,18729.0
O012791,42497,-1,332.0,143.0,0.07696760445833206,22.145263671875,0.22976160049438477,21859.75,20761.75,19882.5,19375.5,18735.25
O012791,42498,-1,333.0,143.0,0.07567347586154938,25.98870277404785,-0.03437545523047447,21801.75,20720.25,19863.25,19390.75,18734.25
O012791,42499,-1,334.0,143.0,0.07596799731254578,29.56161117553711,0.23891478776931763,21838.25,20752.0,19907.75,19396.0,18754.5
O012791,42500,-1,335.0,143.0,0.07602569460868835,34.75355529785156,0.549037754535675,21860.0,20760.75,19881.75,19420.0,18771.0
O012791,42773,-1,308.0,144.0,0.0804746076464653,26.05115509033203,0.08979269117116928,21968.75,20764.5,19829.75,19276.75,18696.25
O012791,42774,-1,309.0,144.0,0.08136379718780518,22.27640151977539,0.3029068410396576,22019.0,20776.0,19846.75,19281.75,18705.5
O012791,42775,-1,310.0,144.0,0.07994522899389267,29.768884658813477,0.5512758493423462,21983.5,20771.25,19861.75,19283.5,18728.75
O012791,42776,-1,311.0,144.0,0.07956355065107346,32.573665618896484,0.6584076881408691,21952.25,20753.5,19846.75,19291.0,18716.5
O012791,42777,-1,312.0,144.0,0.07814719527959824,28.43085479736328,0.6295233964920044,21917.25,20728.25,19866.25,19298.25,18740.0
O012791,42778,-1,313.0,144.0,0.07714826613664627,31.837820053100586,0.4450329542160034,21892.5,20713.75,19839.25,19294.75,18756.5
O012791,42779,-1,314.0,144.0,0.07750267535448074,30.072927474975586,0.17875434458255768,21879.5,20690.5,19812.0,19290.25,18732.0
O012791,42780,-1,315.0,144.0,0.07691928744316101,25.716325759887695,-0.05121849104762077,21851.5,20680.25,19836.75,19296.75,18730.0
O012791,42781,-1,316.0,144.0,0.07752443850040436,21.308021545410156,0.13848227262496948,21880.75,20715.0,19838.75,19314.25,18732.25
O012791,42782,-1,317.0,144.0,0.07708882540464401,21.908540725708008,0.09156358242034912,21869.75,20718.25,19824.0,19306.5,18739.25
O012791,42783,-1,318.0,144.0,0.07878229022026062,24.755870819091797,0.07807402312755585,21948.5,20756.5,19843.75,19307.25,18742.75
O012791,42784,-1,319.0,144.0,0.08289804309606552,27.370981216430664,0.39550334215164185,22156.5,20896.25,19961.0,19363.0,18764.25
O012791,42785,-1,320.0,144.0,0.08488832414150238,37.086769104003906,0.5564523935317993,22282.25,21042.5,20039.5,19419.5,18795.25
O012791,42786,-1,321.0,144.0,0.0852513238787651,33.8427734375,0.3551414906978607,22303.0,21058.75,20049.5,19432.5,18799.0
O012791,42787,-1,322.0,144.0,0.084720179438591,27.803163528442383,0.19482645392417908,22275.0,21065.0,20047.0,19431.25,18795.5
O012791,42788,-1,323.0,144.0,0.08390257507562637,27.09858512878418,0.1800590455532074,22234.5,21065.25,20043.0,19443.25,18792.25
O012791,42789,-1,324.0,144.0,0.08450059592723846,30.827476501464844,0.15790653228759766,22211.25,21022.75,20033.25,19418.75,18750.0
O012791,42790,-1,325.0,144.0,0.08341695368289948,33.945743560791016,0.49289071559906006,22134.75,20954.25,19984.0,19396.75,18726.25
O012791,42791,-1,326.0,144.0,0.0819278284907341,31.366750717163086,0.4702873229980469,22067.0,20911.25,19979.75,19395.0,18725.0
O012791,42792,-1,327.0,144.0,0.0799916535615921,28.2336483001709,0.0561554878950119,22003.75,20866.5,19976.0,19392.75,18744.25
O012791,42793,-1,328.0,144.0,0.07975000888109207,25.232568740844727,-0.12021645158529282,22006.25,20862.25,19945.5,19413.0,18755.5
O012791,42794,-1,329.0,144.0,0.07992052286863327,21.786026000976562,-0.17698800563812256,22011.75,20860.25,19926.5,19397.0,18753.75
O012791,42795,-1,330.0,144.0,0.0791272297501564,22.648452758789062,0.18722185492515564,21946.75,20833.0,19901.5,19372.0,18728.25
O012791,42796,-1,331.0,144.0,0.07697141915559769,23.42287254333496,0.3949296474456787,21850.0,20778.25,19854.0,19354.75,18726.75
O012791,42797,-1,332.0,144.0,0.07519599050283432,18.710407257080078,0.1243598610162735,21789.25,20722.75,19847.25,19373.25,18741.5
O012791,42798,-1,333.0,144.0,0.07471030205488205,20.994991302490234,0.07936176657676697,21771.75,20715.0,19868.5,19405.25,18744.75
O012791,42799,-1,334.0,144.0,0.07402404397726059,28.758159637451172,0.28819021582603455,21765.5,20724.75,19850.0,19407.0,18765.25
O012791,42800,-1,335.0,144.0,0.07505608350038528,27.482749938964844,0.3407905101776123,21803.75,20724.0,19882.5,19399.25,18759.25
O012791,43073,-1,308.0,145.0,0.08062319457530975,25.040205001831055,0.2893456816673279,22021.75,20786.5,19878.75,19312.25,18735.75
O012791,43074,-1,309.0,145.0,0.08174234628677368,22.989299774169922,0.5207876563072205,22062.0,20814.75,19892.0,19329.75,18727.75
O012791,43075,-1,310.0,145.0,0.08070141077041626,29.049970626831055,0.3778626322746277,22040.5,20780.25,19860.0,19288.25,18748.75
O012791,43076,-1,311.0,145.0,0.07999508827924728,30.215036392211914,0.20756059885025024,21999.5,20781.75,19838.75,19298.25,18740.5
O012791,43077,-1,312.0,145.0,0.07956457883119583,23.689794540405273,0.053187184035778046,21967.25,20732.25,19844.25,19270.0,18729.25
O012791,43078,-1,313.0,145.0,0.07971589267253876,28.074094772338867,0.10475338250398636,21947.25,20718.0,19829.0,19270.75,18706.5
O012791,43079,-1,314.0,145.0,0.07982996851205826,35.412254333496094,0.23593363165855408,21974.0,20740.5,19835.5,19293.5,18725.0
O012791,43080,-1,315.0,145.0,0.07913863658905029,28.63425636291504,0.13075129687786102,21974.5,20765.25,19868.25,19318.5,18751.5
O012791,43081,-1,316.0,145.0,0.079918272793293,20.402206420898438,0.17591898143291473,22000.5,20776.0,19887.0,19337.0,18744.25
O012791,43082,-1,317.0,145.0,0.07983824610710144,24.6839542388916,0.1281774640083313,21997.25,20782.0,19885.25,19333.0,18744.5
O012791,43083,-1,318.0,145.0,0.08166125416755676,24.69424057006836,-0.08166193962097168,22095.5,20851.75,19900.0,19347.0,18759.25
O012791,43084,-1,319.0,145.0,0.08447016030550003,28.363849639892578,0.5056490898132324,22258.75,20989.75,20020.5,19400.75,18791.25
O012791,43085,-1,320.0,145.0,0.08460567891597748,35.43241882324219,0.47819942235946655,22243.5,21007.0,20011.0,19397.25,18773.25
O012791,43086,-1,321.0,145.0,0.0834479033946991,35.66282653808594,0.23230679333209991,22164.5,20958.25,19991.5,19393.75,18750.25
O012791,43087,-1,322.0,145.0,0.08246655017137527,31.378639221191406,0.34212809801101685,22166.75,20971.0,20012.0,19413.25,18789.25
O012791,43088,-1,323.0,145.0,0.08322235941886902,29.37112045288086,0.06465156376361847,22166.25,20978.5,20011.25,19415.5,18760.25
O012791,43089,-1,324.0,145.0,0.08264927566051483,33.631996154785156,0.19123588502407074,22124.75,20951.0,19993.25,19401.0,18746.75
O012791,43090,-1,325.0,145.0,0.08211766928434372,28.16046714782715,0.36597365140914917,22077.5,20879.0,19960.75,19389.5,18726.75
O012791,43091,-1,326.0,145.0,0.07973269373178482,24.59827995300293,-0.044372521340847015,21993.75,20866.5,19959.0,19405.0,18745.5
O012791,43092,-1,327.0,145.0,0.0788102000951767,27.640478134155273,-0.09615088254213333,21965.25,20836.75,19964.5,19387.0,18756.0
O012791,43093,-1,328.0,145.0,0.07816172391176224,23.46358299255371,-0.33406394720077515,21961.75,20826.75,19923.5,19383.25,18777.5
O012791,43094,-1,329.0,145.0,0.07948312163352966,19.307043075561523,-0.2959100604057312,21991.5,20837.25,19929.75,19378.5,18753.0
O012791,43095,-1,330.0,145.0,0.07789795100688934,24.021154403686523,0.17895570397377014,21901.0,20798.0,19911.75,19384.0,18735.5
O012791,43096,-1,331.0,145.0,0.07622283697128296,22.012983322143555,0.1462438851594925,21812.75,20724.0,19850.25,19367.25,18723.0
O012791,43097,-1,332.0,145.0,0.07514151185750961,20.374177932739258,0.028413722291588783,21795.0,20692.25,19845.75,19375.5,18748.5
O012791,43098,-1,333.0,145.0,0.07572600245475769,22.87856101989746,0.021675750613212585,21809.0,20714.5,19845.25,19394.75,18738.5
O012791,43099,-1,334.0,145.0,0.07650010287761688,30.720449447631836,0.21426832675933838,21829.0,20732.0,19868.0,19376.5,18726.5
O012791,43100,-1,335.0,145.0,0.0774858221411705,33.485130310058594,0.4381090998649597,21871.75,20754.25,19886.5,19386.5,18726.0
O012791,43373,-1,308.0,146.0,0.08216740190982819,22.75394630432129,0.052491433918476105,22043.75,20779.75,19867.25,19302.25,18696.25
O012791,43374,-1,309.0,146.0,0.08268792927265167,28.80916976928711,0.3931596279144287,22035.0,20772.0,19837.25,19272.25,18669.25
