image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013257,76802,-1,310.0,257.0,0.1736670881509781,24.4715576171875,0.3448936641216278,31847.75,30125.5,27540.25,24794.75,22422.75
O013257,76803,-1,311.0,257.0,0.17356818914413452,16.00347137451172,0.18103401362895966,31848.0,30076.5,27513.5,24790.75,22427.5
O013257,76804,-1,312.0,257.0,0.17320318520069122,23.20919418334961,0.1184682622551918,31851.0,30080.75,27496.75,24811.25,22446.5
O013257,76805,-1,313.0,257.0,0.17660008370876312,27.42232894897461,-0.17704635858535767,32067.5,30221.0,27574.25,24834.0,22441.25
O013257,76806,-1,314.0,257.0,0.17715953290462494,41.71482849121094,-0.40636831521987915,32062.0,30183.0,27510.75,24777.25,22411.5
O013257,76807,-1,315.0,257.0,0.17328259348869324,56.31371307373047,-0.04573940858244896,31759.0,29883.5,27270.25,24681.5,22378.0
O013257,76808,-1,316.0,257.0,0.16576720774173737,59.52587127685547,0.2280443012714386,31375.75,29565.0,27109.0,24596.25,22452.75
O013257,76809,-1,317.0,257.0,0.1672280728816986,61.5069694519043,0.4307149052619934,31403.25,29640.25,27153.0,24654.0,22405.0
O013257,76810,-1,318.0,257.0,0.1744738072156906,129.45660400390625,0.6548322439193726,31450.5,29663.25,26910.0,24403.75,22106.25
O013257,76811,-1,319.0,257.0,0.17424722015857697,251.5515594482422,0.7208259105682373,31261.25,29184.25,26306.75,23957.25,21983.5
O013257,76812,-1,320.0,257.0,0.1731501966714859,276.7221984863281,0.5658035278320312,31325.75,29289.75,26684.0,24194.5,22078.75
O013257,76813,-1,321.0,257.0,0.16842080652713776,205.4136199951172,0.3716277480125427,31209.25,29312.75,26825.5,24376.0,22212.0
O013257,76814,-1,322.0,257.0,0.16429680585861206,148.51422119140625,0.25136110186576843,31115.25,29322.0,26934.25,24529.5,22333.75
O013257,76815,-1,323.0,257.0,0.1731671541929245,132.89796447753906,0.4768638610839844,31440.0,29606.0,27076.25,24500.0,22158.5
O013257,76816,-1,324.0,257.0,0.1803625375032425,157.98231506347656,0.2957555651664734,31541.5,29705.0,26881.75,24218.0,21902.25
O013257,76817,-1,325.0,257.0,0.17061978578567505,218.07395935058594,0.38732999563217163,31315.25,29346.25,26823.25,24344.5,22186.75
O013257,76818,-1,326.0,257.0,0.16184911131858826,224.8605194091797,0.23547106981277466,31070.75,29161.0,26849.75,24566.0,22414.25
O013257,76819,-1,327.0,257.0,0.16048036515712738,160.36880493164062,-0.03925900161266327,31116.25,29267.75,26936.25,24603.25,22510.25
O013257,76820,-1,328.0,257.0,0.16111916303634644,78.77854919433594,0.05448470264673233,31238.75,29374.0,27005.25,24724.25,22569.25
O013257,76821,-1,329.0,257.0,0.16234952211380005,68.61116790771484,0.4928727447986603,31355.25,29475.5,27096.25,24777.0,22596.25
O013257,76822,-1,330.0,257.0,0.1660693883895874,48.25523376464844,0.549005925655365,31603.25,29695.75,27213.75,24832.25,22601.5
O013257,76823,-1,331.0,257.0,0.17056165635585785,42.01813507080078,0.3789746165275574,31856.25,29909.0,27309.0,24885.75,22572.75
O013257,76824,-1,332.0,257.0,0.17286242544651031,48.20590591430664,-0.10620543360710144,31913.0,29921.0,27314.25,24874.5,22506.0
O013257,76825,-1,333.0,257.0,0.17197218537330627,41.125244140625,-0.3484809398651123,31892.0,29839.5,27240.25,24854.25,22532.5
O013257,76826,-1,334.0,257.0,0.1729482114315033,32.680694580078125,-0.10575171560049057,31938.5,29906.25,27264.0,24839.75,22520.0
O013257,76827,-1,335.0,257.0,0.1749996542930603,29.90348243713379,-0.13066968321800232,32070.0,29964.25,27299.5,24834.0,22517.25
O013257,76828,-1,336.0,257.0,0.17677876353263855,31.446603775024414,0.035363029688596725,32177.25,30064.75,27356.5,24860.75,22509.75
O013257,76829,-1,337.0,257.0,0.17403297126293182,28.488927841186523,0.2361009418964386,32028.5,29957.25,27306.75,24837.75,22533.0
O013257,76830,-1,338.0,257.0,0.17329011857509613,22.900665283203125,0.09318141639232635,31948.25,29923.25,27332.25,24872.75,22511.0
O013257,77100,-1,306.0,258.0,0.1745569407939911,30.69150161743164,0.06183668226003647,31961.75,30221.25,27538.75,24763.5,22461.75
O013257,77101,-1,307.0,258.0,0.17505252361297607,29.628854751586914,0.2522571086883545,31951.0,30215.25,27525.0,24770.5,22431.25
O013257,77102,-1,308.0,258.0,0.17404954135417938,24.16740608215332,0.11847265809774399,31927.25,30205.75,27513.75,24769.0,22461.0
O013257,77103,-1,309.0,258.0,0.1739467978477478,29.75455093383789,0.10214322805404663,31938.25,30221.25,27567.75,24801.0,22473.5
O013257,77104,-1,310.0,258.0,0.17337214946746826,39.19137954711914,0.416115939617157,31938.75,30188.5,27583.25,24852.25,22500.5
O013257,77105,-1,311.0,258.0,0.17365171015262604,40.37321090698242,0.5889540314674377,31949.0,30194.5,27591.0,24855.75,22494.75
O013257,77106,-1,312.0,258.0,0.17533066868782043,36.534828186035156,0.4758565425872803,31978.25,30145.75,27547.75,24823.25,22437.5
O013257,77107,-1,313.0,258.0,0.17452844977378845,31.4556884765625,0.2811617851257324,31874.5,30034.0,27454.0,24758.0,22401.75
O013257,77108,-1,314.0,258.0,0.17752188444137573,47.942054748535156,0.3936161994934082,31955.0,30106.0,27437.25,24705.25,22320.0
O013257,77109,-1,315.0,258.0,0.17747114598751068,60.46118927001953,0.13973665237426758,32085.5,30172.5,27507.5,24772.0,22413.5
O013257,77110,-1,316.0,258.0,0.17898572981357574,64.1501235961914,-0.05606064572930336,32027.0,30064.75,27401.5,24741.25,22302.75
O013257,77111,-1,317.0,258.0,0.17839547991752625,209.50559997558594,0.5710834860801697,31572.75,29598.0,26744.75,24213.0,22013.25
O013257,77112,-1,318.0,258.0,0.16171972453594208,237.64505004882812,0.5404677391052246,30807.5,28940.25,26499.5,24205.25,22230.25
O013257,77113,-1,319.0,258.0,0.1511227935552597,213.08616638183594,0.4289330840110779,30449.5,28699.5,26639.0,24434.75,22454.5
O013257,77114,-1,320.0,258.0,0.16040264070034027,265.1824645996094,0.3964797258377075,30909.5,29066.25,26752.75,24459.25,22364.25
O013257,77115,-1,321.0,258.0,0.1674651950597763,231.36070251464844,0.4414104223251343,31098.5,29329.0,26943.5,24490.5,22176.75
O013257,77116,-1,322.0,258.0,0.16727209091186523,129.3784942626953,0.45776885747909546,31209.5,29418.25,26992.25,24537.0,22264.75
O013257,77117,-1,323.0,258.0,0.17011059820652008,97.33203125,0.49057549238204956,31222.5,29288.5,26799.75,24379.25,22144.25
O013257,77118,-1,324.0,258.0,0.16664403676986694,151.41317749023438,0.1697806715965271,31140.5,29183.5,26971.75,24516.5,22244.25
O013257,77119,-1,325.0,258.0,0.1675182580947876,219.5923309326172,0.27960094809532166,31389.75,29521.25,27119.0,24639.75,22382.0
O013257,77120,-1,326.0,258.0,0.16615039110183716,235.6766357421875,0.5917613506317139,31481.25,29560.0,27142.5,24723.0,22510.5
O013257,77121,-1,327.0,258.0,0.16330233216285706,98.80683135986328,0.6850700378417969,31422.25,29513.25,27114.75,24763.75,22600.25
O013257,77122,-1,328.0,258.0,0.16124971210956573,83.85283660888672,0.5863171815872192,31356.5,29473.5,27094.75,24784.5,22648.25
O013257,77123,-1,329.0,258.0,0.16472072899341583,63.879722595214844,0.6871014833450317,31622.75,29696.0,27215.0,24869.5,22678.25
O013257,77124,-1,330.0,258.0,0.16714724898338318,43.233585357666016,0.5475534796714783,31723.5,29732.75,27218.75,24870.5,22637.25
O013257,77125,-1,331.0,258.0,0.1683596521615982,40.12678146362305,-0.02046504244208336,31745.5,29763.25,27206.25,24865.75,22596.5
O013257,77126,-1,332.0,258.0,0.17056822776794434,49.870784759521484,-0.1027316078543663,31827.75,29856.5,27275.0,24853.25,22552.25
O013257,77127,-1,333.0,258.0,0.17488625645637512,36.745155334472656,0.07660500705242157,32083.5,30071.0,27381.75,24920.75,22532.0
O013257,77128,-1,334.0,258.0,0.1748770773410797,31.713937759399414,0.15114334225654602,32050.5,30011.75,27348.25,24880.25,22509.25
O013257,77129,-1,335.0,258.0,0.17326107621192932,26.66666603088379,-0.19342386722564697,31932.5,29895.25,27309.0,24846.75,22501.25
O013257,77130,-1,336.0,258.0,0.1730920970439911,23.526748657226562,-0.05717631056904793,31949.75,29911.5,27308.25,24847.75,22521.25
O013257,77131,-1,337.0,258.0,0.17379483580589294,27.768815994262695,0.18423667550086975,32055.75,30014.0,27353.5,24876.75,22563.25
O013257,77132,-1,338.0,258.0,0.17413677275180817,33.93270492553711,0.35645267367362976,32087.25,30029.25,27381.5,24907.5,22569.5
O013257,77133,-1,339.0,258.0,0.17151212692260742,34.15412139892578,-0.09995011240243912,31899.25,29883.5,27326.75,24883.25,22559.0
O013257,77402,-1,306.0,259.0,0.17378824949264526,28.68437957763672,0.09228130429983139,31848.25,30123.75,27521.25,24765.0,22417.5
O013257,77403,-1,307.0,259.0,0.175157830119133,31.68094825744629,-0.09083807468414307,31923.75,30227.0,27564.0,24781.5,22407.25
O013257,77404,-1,308.0,259.0,0.17507915198802948,29.933259963989258,-0.2189231812953949,31967.0,30245.25,27608.0,24824.0,22441.25
O013257,77405,-1,309.0,259.0,0.1747743934392929,25.993207931518555,-0.011667955666780472,31991.75,30229.75,27596.75,24824.25,22472.75
O013257,77406,-1,310.0,259.0,0.17548127472400665,28.838287353515625,0.02524322271347046,32011.0,30242.0,27614.5,24839.0,22453.5
O013257,77407,-1,311.0,259.0,0.17373418807983398,32.97997283935547,0.12507778406143188,31886.25,30156.5,27521.25,24803.25,22446.75
O013257,77408,-1,312.0,259.0,0.17603828012943268,58.51712417602539,0.6339291334152222,31884.75,30120.5,27449.25,24701.75,22339.25
O013257,77409,-1,313.0,259.0,0.1797291785478592,66.18321990966797,0.5564342737197876,32093.5,30191.0,27463.25,24683.0,22314.75
O013257,77410,-1,314.0,259.0,0.17677155137062073,61.22920608520508,0.5244625806808472,31969.5,30033.0,27436.0,24727.0,22364.75
O013257,77411,-1,315.0,259.0,0.18491044640541077,122.31049346923828,0.35204166173934937,31987.25,30115.75,27372.25,24589.0,22003.75
O013257,77412,-1,316.0,259.0,0.1925957053899765,384.6144104003906,0.6216452717781067,31931.75,29931.5,26944.25,24083.25,21618.25
O013257,77413,-1,317.0,259.0,0.17558640241622925,387.0091247558594,0.5089139938354492,31499.25,29535.0,26973.75,24392.5,22089.75
O013257,77414,-1,318.0,259.0,0.16134318709373474,221.8688201904297,0.2567480802536011,31005.25,29274.5,26966.0,24563.25,22390.25
O013257,77415,-1,319.0,259.0,0.16207852959632874,176.2980499267578,0.5292322635650635,30842.0,29255.5,26886.75,24450.75,22238.75
O013257,77416,-1,320.0,259.0,0.16574466228485107,170.37957763671875,0.41712629795074463,31029.5,29259.75,26671.75,24254.0,22206.0
O013257,77417,-1,321.0,259.0,0.17307142913341522,160.40142822265625,-0.022346094250679016,31308.25,29386.5,26836.0,24314.25,22070.0
O013257,77418,-1,322.0,259.0,0.1750105768442154,162.4105987548828,0.36894094944000244,31245.0,29332.75,26793.25,24263.0,21937.5
O013257,77419,-1,323.0,259.0,0.17082403600215912,146.5995330810547,0.7060163021087646,31160.75,29370.5,26916.5,24358.5,22068.0
O013257,77420,-1,324.0,259.0,0.1710849404335022,94.27802276611328,0.4772273302078247,31414.5,29559.25,27060.25,24506.5,22235.75
O013257,77421,-1,325.0,259.0,0.1728270947933197,124.29739379882812,0.7202191948890686,31801.5,29888.5,27318.0,24769.75,22429.0
O013257,77422,-1,326.0,259.0,0.17160578072071075,97.13605499267578,0.594402015209198,31899.75,29940.75,27357.0,24834.5,22555.0
O013257,77423,-1,327.0,259.0,0.16933265328407288,62.463417053222656,0.4715450406074524,31826.75,29865.25,27304.0,24829.5,22609.0
O013257,77424,-1,328.0,259.0,0.16976408660411835,51.4805793762207,0.17723047733306885,31888.5,29910.0,27343.5,24867.25,22632.75
O013257,77425,-1,329.0,259.0,0.16918379068374634,37.8337516784668,0.002902459353208542,31875.75,29828.0,27318.75,24894.5,22650.75
O013257,77426,-1,330.0,259.0,0.17005978524684906,31.831836700439453,0.11891588568687439,31897.0,29902.5,27292.5,24913.5,22625.0
O013257,77427,-1,331.0,259.0,0.1731950342655182,38.00788497924805,0.13812874257564545,32066.5,30044.0,27363.75,24912.0,22598.75
O013257,77428,-1,332.0,259.0,0.17352557182312012,39.49839401245117,0.10654860734939575,32048.25,29969.75,27328.0,24894.5,22570.5
O013257,77429,-1,333.0,259.0,0.1702461987733841,28.12380599975586,-0.3773682713508606,31834.5,29769.25,27170.25,24860.25,22572.0
O013257,77430,-1,334.0,259.0,0.17243783175945282,34.12715530395508,-0.28457385301589966,31946.0,29905.75,27301.5,24883.0,22549.0
O013257,77431,-1,335.0,259.0,0.17579682171344757,31.269437789916992,0.30813339352607727,32182.0,30117.75,27444.5,24925.5,22558.75
O013257,77432,-1,336.0,259.0,0.17540252208709717,29.804655075073242,0.6215643882751465,32157.25,30055.25,27420.5,24915.5,22559.75
O013257,77433,-1,337.0,259.0,0.17350564897060394,28.491086959838867,0.4203309416770935,32030.25,29963.5,27375.25,24898.25,22558.75
O013257,77434,-1,338.0,259.0,0.17332221567630768,29.55651092529297,0.3100019097328186,32011.75,29962.75,27369.0,24918.25,22554.25
O013257,77435,-1,339.0,259.0,0.17424727976322174,21.553091049194336,0.10174683481454849,32077.5,30042.25,27396.5,24902.25,22557.5
O013257,77704,-1,306.0,260.0,0.17541441321372986,44.83510208129883,0.21006566286087036,31864.75,30244.25,27651.25,24763.0,22354.0
O013257,77705,-1,307.0,260.0,0.17758521437644958,39.272552490234375,-0.1212213933467865,32036.5,30360.25,27747.0,24801.5,22374.0
O013257,77706,-1,308.0,260.0,0.17769227921962738,40.0,-0.27897992730140686,32066.5,30419.5,27756.75,24878.0,22390.0
O013257,77707,-1,309.0,260.0,0.17655649781227112,39.10866928100586,-0.5560221672058105,32024.25,30352.0,27716.75,24851.25,22413.0
O013257,77708,-1,310.0,260.0,0.17839941382408142,43.6238899230957,-0.26298803091049194,32020.5,30280.25,27610.25,24806.25,22325.25
O013257,77709,-1,311.0,260.0,0.18008454144001007,95.93375396728516,0.3769414722919464,32000.5,30241.25,27515.0,24677.75,22233.75
O013257,77710,-1,312.0,260.0,0.17402513325214386,108.16800689697266,0.4690541625022888,31706.75,29950.5,27331.5,24605.25,22307.0
O013257,77711,-1,313.0,260.0,0.16780124604701996,74.94524383544922,0.2808137834072113,31457.5,29717.75,27210.75,24625.5,22417.25
O013257,77712,-1,314.0,260.0,0.17808270454406738,81.60160064697266,0.18594257533550262,31885.25,30101.75,27303.5,24610.25,22245.5
O013257,77713,-1,315.0,260.0,0.1844538152217865,263.35321044921875,0.7564271688461304,31790.0,29551.25,26492.5,24024.75,21888.75
O013257,77714,-1,316.0,260.0,0.17291277647018433,379.039306640625,0.6059859991073608,31348.0,29354.75,26896.5,24298.5,22105.25
O013257,77715,-1,317.0,260.0,0.1722240000963211,330.50048828125,0.47465550899505615,31468.5,29738.25,27223.25,24619.25,22221.75
O013257,77716,-1,318.0,260.0,0.1769404113292694,193.09507751464844,0.42841607332229614,31534.5,29794.75,27074.25,24423.0,22052.75
O013257,77717,-1,319.0,260.0,0.16632992029190063,189.94735717773438,0.269466370344162,31099.75,29211.5,26715.0,24351.5,22229.5
O013257,77718,-1,320.0,260.0,0.16194653511047363,175.54159545898438,0.29772230982780457,30658.25,28877.75,26600.75,24298.5,22112.25
O013257,77719,-1,321.0,260.0,0.17032873630523682,204.74110412597656,0.4537864923477173,30866.25,28975.25,26341.25,23964.25,21881.75
O013257,77720,-1,322.0,260.0,0.1685728281736374,180.9971923828125,0.5279603600502014,31061.25,29189.0,26665.25,24240.75,22099.75
O013257,77721,-1,323.0,260.0,0.16818124055862427,145.64459228515625,0.40867775678634644,31221.25,29300.25,26803.5,24406.0,22231.5
O013257,77722,-1,324.0,260.0,0.1701732724905014,119.74622344970703,0.5828917026519775,31597.75,29645.75,27144.25,24621.5,22407.5
O013257,77723,-1,325.0,260.0,0.17265202105045319,135.58432006835938,0.7964650392532349,31910.5,29944.5,27323.0,24780.5,22514.0
O013257,77724,-1,326.0,260.0,0.17411933839321136,84.78878784179688,0.6462239623069763,32076.5,30033.75,27406.75,24890.5,22562.75
O013257,77725,-1,327.0,260.0,0.17497318983078003,41.34442138671875,0.18114010989665985,32183.25,30122.5,27468.0,24903.75,22598.0
O013257,77726,-1,328.0,260.0,0.1722145825624466,38.203922271728516,-0.23112381994724274,32058.75,30011.0,27373.5,24901.5,22639.0
O013257,77727,-1,329.0,260.0,0.17232893407344818,33.86662673950195,-0.3643476665019989,32035.5,30030.0,27404.0,24933.5,22617.25
O013257,77728,-1,330.0,260.0,0.17369547486305237,35.32614517211914,-0.4304695129394531,32074.75,30051.0,27407.75,24933.0,22581.25
O013257,77729,-1,331.0,260.0,0.17195816338062286,35.067054748535156,0.13060642778873444,31953.0,29904.75,27283.25,24856.5,22576.25
O013257,77730,-1,332.0,260.0,0.17308548092842102,34.95115661621094,0.187625452876091,31963.5,29936.0,27287.5,24858.75,22531.25
O013257,77731,-1,333.0,260.0,0.17516234517097473,31.10657501220703,-0.20819082856178284,32100.0,30067.5,27355.25,24903.75,22530.75
O013257,77732,-1,334.0,260.0,0.17423850297927856,29.436777114868164,-0.3469885587692261,32059.5,30000.5,27372.5,24894.0,22545.25
O013257,77733,-1,335.0,260.0,0.17321062088012695,26.04879379272461,-0.06452328711748123,31998.0,29967.0,27335.75,24895.0,22549.75
O013257,77734,-1,336.0,260.0,0.17495331168174744,30.056493759155273,0.3191947340965271,32091.5,30074.25,27431.25,24932.25,22534.5
O013257,77735,-1,337.0,260.0,0.17549262940883636,28.885927200317383,0.45046424865722656,32153.25,30150.25,27454.75,24932.0,22552.75
O013257,77736,-1,338.0,260.0,0.1753588765859604,25.020309448242188,0.1697607785463333,32106.25,30097.0,27394.0,24931.75,22526.0
O013257,77737,-1,339.0,260.0,0.17435263097286224,24.6872501373291,-0.026533955708146095,32029.0,30022.75,27366.0,24891.5,22518.5
O013257,78006,-1,306.0,261.0,0.17567138373851776,26.480226516723633,0.13777689635753632,31930.5,30300.0,27685.0,24788.25,22388.25
O013257,78007,-1,307.0,261.0,0.17864397168159485,27.862401962280273,0.01420605182647705,32131.75,30470.0,27802.25,24856.0,22391.5
O013257,78008,-1,308.0,261.0,0.18257571756839752,27.772817611694336,-0.10131628811359406,32356.75,30719.25,27966.75,24922.5,22365.75
O013257,78009,-1,309.0,261.0,0.1858435571193695,64.52263641357422,0.043071284890174866,32304.75,30575.5,27786.0,24750.5,22179.25
O013257,78010,-1,310.0,261.0,0.18430456519126892,119.74622344970703,0.5379809737205505,32189.25,30353.0,27591.25,24671.75,22170.5
O013257,78011,-1,311.0,261.0,0.17754821479320526,104.64617156982422,0.4928421974182129,31930.25,30124.0,27503.5,24675.5,22301.5
O013257,78012,-1,312.0,261.0,0.17499157786369324,60.077728271484375,0.11342746019363403,31801.0,30069.25,27515.75,24725.25,22328.75
O013257,78013,-1,313.0,261.0,0.1754959374666214,96.17211151123047,-0.08010733872652054,31517.25,29832.0,27288.0,24559.75,22106.5
O013257,78014,-1,314.0,261.0,0.1634535938501358,133.5587921142578,0.3688149154186249,30959.5,29185.0,26764.5,24397.0,22260.5
O013257,78015,-1,315.0,261.0,0.1578887403011322,235.53504943847656,0.5749604105949402,30471.0,28845.5,26733.5,24374.25,22161.0
O013257,78016,-1,316.0,261.0,0.178174689412117,265.00933837890625,0.4474077522754669,31274.5,29551.5,27073.5,24407.0,21815.25
O013257,78017,-1,317.0,261.0,0.1787884682416916,238.47145080566406,0.6449949741363525,31471.0,29641.0,26897.25,24267.25,21924.5
O013257,78018,-1,318.0,261.0,0.1724574863910675,171.4845428466797,0.663083016872406,31226.5,29425.5,26982.0,24347.5,22040.25
O013257,78019,-1,319.0,261.0,0.17568525671958923,182.1283416748047,0.3308872878551483,31086.0,29471.5,26907.25,24208.25,21795.5
O013257,78020,-1,320.0,261.0,0.17039865255355835,256.99456787109375,0.23408547043800354,30812.5,28993.25,26371.0,23938.75,21840.5
O013257,78021,-1,321.0,261.0,0.15668876469135284,274.8512878417969,0.3178251087665558,30553.5,28655.5,26448.5,24203.25,22275.75
