image_id,row_id,label,x,y,NDAI,SD,CORR,DF,CF,BF,AF,AN
O013490,92570,-1,361.0,309.0,0.1533377319574356,39.604393005371094,0.17961445450782776,30820.5,30595.5,26994.25,24371.75,22625.25
O013490,92571,-1,362.0,309.0,0.15930664539337158,38.273658752441406,-0.2560153305530548,31158.25,31434.25,27252.25,24361.25,22595.0
O013490,92572,-1,363.0,309.0,0.16518419981002808,55.835609436035156,-0.1515825092792511,31439.0,31961.0,27391.25,24415.75,22525.0
O013490,92573,-1,364.0,309.0,0.16162870824337006,25.379579544067383,0.006329424679279327,31199.75,31782.75,27482.75,24403.0,22517.5
O013490,92574,-1,365.0,309.0,0.154830664396286,28.526165008544922,0.05817335098981857,30791.25,32289.25,27750.75,24377.25,22534.75
O013490,92575,-1,366.0,309.0,0.16415748000144958,32.54002380371094,-0.1636948585510254,31336.5,32605.25,27770.5,24412.0,22499.0
O013490,92576,-1,367.0,309.0,0.17433157563209534,38.0721435546875,-0.3259536921977997,31947.25,34014.5,27938.25,24508.5,22462.0
O013490,92577,-1,368.0,309.0,0.18092146515846252,29.875865936279297,0.06333698332309723,32385.0,34958.0,27920.0,24528.0,22462.0
O013490,92832,-1,320.0,310.0,0.12252295017242432,33.06937026977539,0.1461070477962494,28840.0,27786.0,25964.0,24006.75,22544.25
O013490,92833,-1,321.0,310.0,0.12240242958068848,28.882287979125977,0.113395094871521,28788.5,27785.5,25948.75,23984.5,22509.5
O013490,92834,-1,322.0,310.0,0.12246381491422653,25.839553833007812,0.13173343241214752,28760.75,27786.5,25962.75,23949.75,22485.0
O013490,92835,-1,323.0,310.0,0.136238694190979,49.517635345458984,-0.6720184087753296,29504.0,28537.5,26446.0,24030.25,22428.75
O013490,92836,-1,324.0,310.0,0.13676011562347412,29.64231300354004,-0.2105301320552826,29551.5,28566.75,26435.75,24046.25,22441.0
O013490,92837,-1,325.0,310.0,0.12028355151414871,37.06959533691406,-0.6202433109283447,28644.25,27839.0,25987.75,23943.75,22493.25
O013490,92838,-1,326.0,310.0,0.11216725409030914,40.804412841796875,-0.6775749921798706,28227.5,27455.5,25828.75,23906.0,22533.75
O013490,92839,-1,327.0,310.0,0.10900525748729706,38.817440032958984,-0.47356685996055603,28072.25,27280.75,25714.0,23899.5,22553.75
O013490,92840,-1,328.0,310.0,0.1082926020026207,29.381927490234375,-0.07764117419719696,28006.0,27311.25,25798.25,23876.0,22533.0
O013490,92841,-1,329.0,310.0,0.11149554699659348,32.8304328918457,-0.3067014217376709,28189.75,27437.25,25851.25,23903.25,22534.25
O013490,92842,-1,330.0,310.0,0.11372282356023788,31.024248123168945,-0.20701396465301514,28286.75,27612.0,25932.75,23891.75,22510.0
O013490,92843,-1,331.0,310.0,0.11523105949163437,36.23813247680664,0.069287970662117,28317.25,27676.25,26005.5,23869.25,22465.5
O013490,92844,-1,332.0,310.0,0.11081840097904205,44.15229034423828,-0.19950883090496063,28040.25,27424.75,25833.5,23810.0,22445.5
O013490,92845,-1,333.0,310.0,0.11582004278898239,48.44224166870117,-0.5172984600067139,28336.25,27736.25,26057.75,23875.0,22453.75
O013490,92846,-1,334.0,310.0,0.12070654332637787,38.945167541503906,-0.3864656090736389,28598.75,27857.0,26085.5,23894.75,22438.25
O013490,92847,-1,335.0,310.0,0.12471102178096771,28.846542358398438,0.12980619072914124,28825.5,28045.25,26199.5,23942.5,22433.0
O013490,92848,-1,336.0,310.0,0.1271696537733078,34.01750183105469,-0.25860595703125,28930.5,28108.25,26210.5,23955.0,22402.5
O013490,92849,-1,337.0,310.0,0.12976038455963135,24.098918914794922,-0.0984325259923935,29079.75,28200.75,26295.25,23957.0,22399.75
O013490,92850,-1,338.0,310.0,0.13030186295509338,25.17715072631836,-0.06761151552200317,29117.0,28325.25,26308.25,23978.25,22403.75
O013490,92851,-1,339.0,310.0,0.12867429852485657,29.501413345336914,0.1167430579662323,29038.25,28139.75,26147.0,23993.5,22417.25
O013490,92852,-1,340.0,310.0,0.12821409106254578,27.412124633789062,0.17970338463783264,29036.0,28062.25,26129.0,24015.5,22436.5
O013490,92853,-1,341.0,310.0,0.128713920712471,32.489742279052734,0.2752341628074646,29095.0,28118.75,26096.75,24019.5,22459.25
O013490,92854,-1,342.0,310.0,0.12917540967464447,32.84982681274414,0.1726464182138443,29071.75,28036.5,25991.5,23998.0,22420.25
O013490,92855,-1,343.0,310.0,0.12768138945102692,26.002975463867188,0.11770154535770416,28998.75,27994.25,25941.0,23972.75,22432.0
O013490,92856,-1,344.0,310.0,0.12095131725072861,26.547277450561523,-0.11115637421607971,28621.25,27662.0,25708.25,23939.5,22444.75
O013490,92857,-1,345.0,310.0,0.10872351378202438,48.78182601928711,-0.6063024997711182,28004.0,27030.25,25439.25,23851.0,22511.75
O013490,92858,-1,346.0,310.0,0.12350309640169144,40.170223236083984,-0.501977264881134,28755.5,27673.25,25827.25,23929.75,22433.5
O013490,92859,-1,347.0,310.0,0.1327938437461853,33.53646469116211,-0.5833752155303955,29291.5,28313.25,26228.75,24048.25,22424.0
O013490,92860,-1,348.0,310.0,0.1342623382806778,30.9776554107666,0.3231656849384308,29424.75,28550.0,26336.5,24092.25,22458.75
O013490,92861,-1,349.0,310.0,0.1336924135684967,41.360206604003906,0.6683812141418457,29414.5,28595.25,26423.25,24111.0,22477.0
O013490,92862,-1,350.0,310.0,0.1327505260705948,37.32987976074219,0.37648889422416687,29397.0,28647.75,26382.5,24143.25,22506.75
O013490,92863,-1,351.0,310.0,0.1382923275232315,35.31485366821289,0.24091507494449615,29754.25,29013.75,26465.75,24215.0,22524.5
O013490,92864,-1,352.0,310.0,0.1351802796125412,27.427248001098633,0.10840636491775513,29563.5,28761.0,26394.25,24172.25,22522.5
O013490,92865,-1,353.0,310.0,0.12274543941020966,29.53656578063965,-0.141318678855896,28867.75,28238.75,26083.75,24035.75,22555.75
O013490,92866,-1,354.0,310.0,0.11465924978256226,41.8364143371582,-0.519987940788269,28465.75,27929.0,25952.25,24025.25,22609.5
O013490,92867,-1,355.0,310.0,0.1129438728094101,39.93626022338867,0.3596711754798889,28372.0,27882.0,26023.25,23989.75,22613.5
O013490,92868,-1,356.0,310.0,0.12228503823280334,44.34478759765625,-0.029000144451856613,28884.25,28396.25,26203.5,24110.75,22589.75
O013490,92869,-1,357.0,310.0,0.12268024682998657,65.64354705810547,0.11467565596103668,29015.25,28560.0,26356.75,24137.25,22674.0
O013490,92870,-1,358.0,310.0,0.14111746847629547,49.42105484008789,-0.1768835484981537,30032.5,29744.5,26878.75,24268.5,22604.5
O013490,92871,-1,359.0,310.0,0.14695103466510773,37.766143798828125,-0.0334198921918869,30397.5,30065.25,26917.25,24266.75,22608.25
O013490,92872,-1,360.0,310.0,0.15481723845005035,36.479827880859375,0.25980958342552185,30873.75,30639.75,27058.5,24342.25,22595.75
O013490,92873,-1,361.0,310.0,0.15507487952709198,32.86311340332031,0.3292918801307678,30931.75,30855.25,27085.75,24395.5,22626.25
O013490,92874,-1,362.0,310.0,0.16005714237689972,31.804712295532227,0.12959781289100647,31263.25,31606.75,27333.5,24431.75,22636.25
O013490,92875,-1,363.0,310.0,0.1651177555322647,52.942466735839844,-0.19495825469493866,31499.25,32316.5,27640.0,24468.5,22571.25
O013490,92876,-1,364.0,310.0,0.1627868115901947,37.234561920166016,0.12138882279396057,31287.25,32845.75,27762.0,24504.25,22527.0
O013490,92877,-1,365.0,310.0,0.162790909409523,31.606647491455078,0.0025021806359291077,31301.75,32715.75,27907.25,24464.25,22537.25
O013490,92878,-1,366.0,310.0,0.16560043394565582,35.910770416259766,-0.11603936553001404,31429.25,33064.5,27871.0,24465.25,22498.75
O013490,92879,-1,367.0,310.0,0.17779669165611267,35.81766128540039,-0.37351107597351074,32169.75,34555.75,28032.5,24540.75,22457.25
O013490,92880,-1,368.0,310.0,0.19042633473873138,32.233192443847656,-0.16137614846229553,32976.0,35814.0,28102.0,24635.0,22426.0
O013490,93135,-1,320.0,311.0,0.12220390141010284,32.93259048461914,0.15869389474391937,28840.5,27785.0,25975.0,24003.25,22559.25
O013490,93136,-1,321.0,311.0,0.1208120808005333,35.98362731933594,0.3580082654953003,28707.5,27734.5,25928.0,23968.5,22518.75
O013490,93137,-1,322.0,311.0,0.11965695023536682,31.699419021606445,0.1749599277973175,28656.5,27701.0,25937.25,23953.25,22531.5
O013490,93138,-1,323.0,311.0,0.1324554830789566,47.42228317260742,-0.5287033319473267,29337.25,28396.75,26385.0,24004.5,22474.5
O013490,93139,-1,324.0,311.0,0.13204379379749298,33.588016510009766,-0.045319557189941406,29328.0,28428.0,26354.75,24057.0,22486.25
O013490,93140,-1,325.0,311.0,0.11400718986988068,42.93941879272461,-0.6043276190757751,28326.0,27571.5,25893.0,23905.75,22528.25
O013490,93141,-1,326.0,311.0,0.11076146364212036,41.39089584350586,-0.6088647842407227,28149.75,27364.0,25788.75,23890.5,22535.75
O013490,93142,-1,327.0,311.0,0.10909979045391083,33.63382339477539,-0.26588529348373413,28092.25,27259.25,25744.5,23913.75,22565.5
O013490,93143,-1,328.0,311.0,0.10811037570238113,27.62906265258789,-0.06278306990861893,28024.25,27300.5,25811.75,23892.0,22556.0
O013490,93144,-1,329.0,311.0,0.1109873503446579,35.89352798461914,-0.106285959482193,28178.25,27411.75,25850.5,23918.75,22548.25
O013490,93145,-1,330.0,311.0,0.11349654197692871,36.24169158935547,-0.19217193126678467,28279.75,27585.5,25954.75,23914.0,22514.75
O013490,93146,-1,331.0,311.0,0.11361440271139145,37.96149826049805,-0.11977266520261765,28236.25,27629.25,25996.25,23887.75,22474.75
O013490,93147,-1,332.0,311.0,0.1068568229675293,34.82017135620117,0.2435881346464157,27882.0,27283.25,25796.0,23820.0,22498.5
O013490,93148,-1,333.0,311.0,0.1072884351015091,39.506832122802734,-0.26874953508377075,27912.25,27308.5,25810.0,23845.5,22503.25
O013490,93149,-1,334.0,311.0,0.11952583491802216,39.73039245605469,-0.4586178660392761,28545.25,27769.5,26056.75,23904.0,22450.0
O013490,93150,-1,335.0,311.0,0.12635505199432373,31.39280128479004,-0.23704743385314941,28911.0,28022.25,26156.25,23971.25,22424.5
O013490,93151,-1,336.0,311.0,0.1281595230102539,25.525508880615234,-0.1252853125333786,29017.25,28152.5,26249.75,23965.0,22424.5
O013490,93152,-1,337.0,311.0,0.13133633136749268,20.605131149291992,-0.21455669403076172,29175.75,28312.75,26338.25,23999.75,22401.75
O013490,93153,-1,338.0,311.0,0.1312713474035263,21.427989959716797,0.07154650241136551,29191.75,28369.75,26340.0,24020.5,22417.0
O013490,93154,-1,339.0,311.0,0.13019366562366486,28.015798568725586,0.1839032620191574,29142.75,28212.5,26189.0,24052.25,22428.5
O013490,93155,-1,340.0,311.0,0.1284753680229187,35.711307525634766,0.2995915412902832,29096.75,28147.75,26168.75,24053.75,22471.5
O013490,93156,-1,341.0,311.0,0.1291866898536682,33.64090347290039,0.2673332691192627,29128.5,28165.75,26126.75,24013.0,22463.5
O013490,93157,-1,342.0,311.0,0.12901033461093903,27.417987823486328,0.407653272151947,29076.25,28051.5,26000.25,23994.75,22431.25
O013490,93158,-1,343.0,311.0,0.12559668719768524,21.66666603088379,0.3813703656196594,28856.5,27809.0,25851.25,23931.25,22416.75
O013490,93159,-1,344.0,311.0,0.11705908924341202,31.60062026977539,-0.31213560700416565,28442.0,27476.5,25614.25,23916.5,22481.0
O013490,93160,-1,345.0,311.0,0.1129629984498024,46.46145248413086,-0.6424109935760498,28229.75,27219.75,25591.5,23889.5,22499.25
O013490,93161,-1,346.0,311.0,0.1275506466627121,37.377525329589844,-0.40217339992523193,29045.0,27930.0,25969.0,24019.75,22473.75
O013490,93162,-1,347.0,311.0,0.13311462104320526,34.299739837646484,-0.1437065750360489,29400.5,28404.75,26261.25,24087.0,22492.75
O013490,93163,-1,348.0,311.0,0.13430824875831604,37.83149719238281,0.455364853143692,29465.5,28609.0,26358.25,24114.5,22487.75
O013490,93164,-1,349.0,311.0,0.1348465532064438,34.149009704589844,0.33251944184303284,29467.0,28615.25,26376.0,24137.25,22464.25
O013490,93165,-1,350.0,311.0,0.13446274399757385,27.063417434692383,0.05176389217376709,29514.75,28745.75,26437.25,24183.25,22518.25
O013490,93166,-1,351.0,311.0,0.13679581880569458,31.077411651611328,0.21949948370456696,29666.25,28797.25,26414.25,24197.5,22526.5
O013490,93167,-1,352.0,311.0,0.1327834576368332,29.83020782470703,0.008796412497758865,29441.75,28656.5,26287.75,24149.75,22539.5
O013490,93168,-1,353.0,311.0,0.12018846720457077,35.285457611083984,-0.36939793825149536,28767.0,28151.75,26062.25,24048.25,22594.0
O013490,93169,-1,354.0,311.0,0.11074505001306534,54.08396530151367,-0.603334903717041,28320.25,27730.75,25894.25,24027.0,22673.0
O013490,93170,-1,355.0,311.0,0.11924519389867783,49.61946487426758,0.21390721201896667,28796.5,28238.75,26309.0,24136.5,22660.5
O013490,93171,-1,356.0,311.0,0.11705315113067627,60.336490631103516,0.035777658224105835,28710.5,28163.5,26030.0,24113.75,22693.5
O013490,93172,-1,357.0,311.0,0.13234949111938477,66.69829559326172,0.08392589539289474,29589.0,28976.0,26628.25,24253.75,22672.25
O013490,93173,-1,358.0,311.0,0.14937816560268402,47.3031005859375,-0.4610961079597473,30555.5,30328.25,26937.75,24340.0,22613.25
O013490,93174,-1,359.0,311.0,0.15472234785556793,33.636714935302734,0.0747976005077362,30843.5,30651.25,26965.25,24319.0,22578.0
O013490,93175,-1,360.0,311.0,0.1579388827085495,32.582435607910156,0.052033428102731705,31059.25,30845.75,27056.0,24349.5,22586.5
O013490,93176,-1,361.0,311.0,0.15974768996238708,26.99323844909668,0.23080405592918396,31187.5,31322.25,27180.25,24401.5,22595.75
O013490,93177,-1,362.0,311.0,0.1575542688369751,29.84397315979004,0.14925631880760193,31090.75,31367.5,27287.0,24404.0,22627.25
O013490,93178,-1,363.0,311.0,0.1696983426809311,42.680755615234375,-0.530835747718811,31790.5,33420.5,27942.0,24567.0,22566.25
O013490,93179,-1,364.0,311.0,0.1622174233198166,37.022300720214844,-0.21637046337127686,31329.75,33033.25,27787.5,24562.25,22584.0
O013490,93180,-1,365.0,311.0,0.16472792625427246,36.156131744384766,0.012110071256756783,31477.5,32947.5,28009.25,24540.0,22573.75
O013490,93181,-1,366.0,311.0,0.17605066299438477,42.110774993896484,-0.016832441091537476,32125.0,34316.75,28148.0,24555.75,22507.0
O013490,93182,-1,367.0,311.0,0.19120541214942932,31.580018997192383,-0.1697961390018463,33069.5,35236.0,28083.75,24623.5,22453.25
O013490,93183,-1,368.0,311.0,0.19344910979270935,32.761226654052734,-0.48536252975463867,33157.0,35866.0,28191.0,24636.0,22408.0
O013490,93438,-1,320.0,312.0,0.12075365334749222,27.649091720581055,0.11528128385543823,28760.5,27736.25,25949.5,24013.0,22563.0
O013490,93439,-1,321.0,312.0,0.11976293474435806,33.9303092956543,0.3145327568054199,28671.25,27673.75,25900.25,23966.75,22538.25
O013490,93440,-1,322.0,312.0,0.11812109500169754,34.97300720214844,0.066173255443573,28582.25,27655.5,25900.25,23930.5,22543.25
O013490,93441,-1,323.0,312.0,0.1287800520658493,49.58222198486328,-0.5619041919708252,29110.25,28198.0,26289.0,23984.75,22468.0
O013490,93442,-1,324.0,312.0,0.12424860149621964,36.59728240966797,-0.39533716440200806,28872.25,28027.75,26081.0,23993.5,22490.5
O013490,93443,-1,325.0,312.0,0.11158880591392517,41.68037796020508,-0.6845834851264954,28182.25,27454.5,25872.25,23869.75,22524.0
O013490,93444,-1,326.0,312.0,0.11064054816961288,34.5345458984375,-0.30440041422843933,28126.0,27316.75,25757.75,23889.25,22522.25
O013490,93445,-1,327.0,312.0,0.10990852117538452,35.367401123046875,-0.09714623540639877,28149.5,27269.0,25757.25,23924.25,22574.5
O013490,93446,-1,328.0,312.0,0.10821801424026489,29.493072509765625,0.20068791508674622,28069.5,27296.25,25812.5,23947.5,22587.5
O013490,93447,-1,329.0,312.0,0.1099403128027916,37.78715515136719,0.12274245917797089,28151.0,27377.0,25843.25,23945.0,22574.25
O013490,93448,-1,330.0,312.0,0.11255903542041779,36.266868591308594,-0.12870189547538757,28238.0,27536.0,25942.5,23924.5,22524.25
O013490,93449,-1,331.0,312.0,0.10934727638959885,34.62033462524414,-0.17554709315299988,28057.75,27484.5,25924.0,23887.5,22526.5
O013490,93450,-1,332.0,312.0,0.1054716557264328,40.04397201538086,0.0037310272455215454,27835.5,27219.0,25764.25,23845.5,22524.0
O013490,93451,-1,333.0,312.0,0.10356774926185608,40.099430084228516,-0.1333990842103958,27711.0,27037.25,25624.0,23810.5,22509.75
O013490,93452,-1,334.0,312.0,0.11965174227952957,44.312740325927734,-0.5920684337615967,28517.25,27743.75,26039.75,23899.25,22422.25
O013490,93453,-1,335.0,312.0,0.12553471326828003,37.01774597167969,-0.40521740913391113,28844.5,27885.5,26058.75,23944.5,22410.25
O013490,93454,-1,336.0,312.0,0.13107487559318542,25.360183715820312,-0.15381883084774017,29156.0,28259.25,26334.5,24002.75,22398.5
O013490,93455,-1,337.0,312.0,0.13219498097896576,21.250490188598633,-0.39479464292526245,29224.5,28327.25,26332.0,24005.75,22400.0
O013490,93456,-1,338.0,312.0,0.13088518381118774,18.420141220092773,0.15202952921390533,29175.0,28334.5,26355.5,24014.75,22421.75
O013490,93457,-1,339.0,312.0,0.1306658387184143,24.8314151763916,0.0993734747171402,29201.0,28272.75,26249.5,24068.75,22451.75
O013490,93458,-1,340.0,312.0,0.1298716962337494,26.917863845825195,-0.02420000731945038,29161.0,28226.5,26217.0,24064.5,22457.25
O013490,93459,-1,341.0,312.0,0.1310824453830719,27.082984924316406,-0.07541034370660782,29195.5,28233.0,26166.25,24032.0,22428.5
O013490,93460,-1,342.0,312.0,0.1295178383588791,30.487051010131836,0.26514720916748047,29095.25,28069.5,26016.75,23976.25,22422.75
O013490,93461,-1,343.0,312.0,0.12299517542123795,25.411455154418945,0.2557883560657501,28742.5,27717.5,25799.5,23922.5,22446.5
O013490,93462,-1,344.0,312.0,0.1148124486207962,40.965335845947266,-0.4949197769165039,28345.5,27363.75,25577.0,23926.5,22507.0
O013490,93463,-1,345.0,312.0,0.11908767372369766,39.885501861572266,-0.3802696466445923,28605.0,27514.75,25781.25,23963.5,22517.0
O013490,93464,-1,346.0,312.0,0.13149264454841614,35.75733947753906,-0.45175278186798096,29286.0,28185.0,26131.5,24064.5,22479.25
O013490,93465,-1,347.0,312.0,0.1324831247329712,31.198036193847656,0.26961228251457214,29392.75,28386.25,26229.5,24116.25,22515.75
O013490,93466,-1,348.0,312.0,0.1345006674528122,30.95901107788086,0.21001696586608887,29480.0,28572.75,26317.0,24131.0,22490.0
O013490,93467,-1,349.0,312.0,0.13529092073440552,26.27442169189453,0.0587538406252861,29543.25,28659.25,26386.0,24159.25,22502.0
O013490,93468,-1,350.0,312.0,0.13526789844036102,28.352584838867188,0.5027748346328735,29581.25,28791.25,26475.0,24207.0,22532.0
O013490,93469,-1,351.0,312.0,0.13539515435695648,32.146488189697266,0.1884368360042572,29621.75,28723.0,26362.75,24205.25,22557.0
O013490,93470,-1,352.0,312.0,0.12874774634838104,32.675411224365234,-0.19589832425117493,29242.75,28381.25,26182.5,24143.25,22571.75
O013490,93471,-1,353.0,312.0,0.11660570651292801,47.43278503417969,-0.5565133690834045,28620.0,27930.5,25946.5,24077.25,22642.5
O013490,93472,-1,354.0,312.0,0.11122412979602814,64.93452453613281,-0.45452970266342163,28404.0,27720.5,25951.75,24077.75,22718.0
O013490,93473,-1,355.0,312.0,0.12149577587842941,50.58291244506836,0.07930919528007507,28978.75,28393.0,26270.5,24227.25,22700.0
O013490,93474,-1,356.0,312.0,0.12063676118850708,47.448177337646484,-0.09794854372739792,28950.25,28238.5,26230.25,24171.25,22717.25
O013490,93475,-1,357.0,312.0,0.13663733005523682,44.78374099731445,-0.3288261890411377,29826.5,29180.25,26675.75,24335.0,22655.5
O013490,93476,-1,358.0,312.0,0.13884273171424866,48.69988250732422,-0.5214986801147461,29898.75,29385.5,26655.0,24252.5,22608.5
O013490,93477,-1,359.0,312.0,0.1506725698709488,31.12334632873535,0.08316769450902939,30613.5,30186.75,26906.25,24287.0,22596.25
O013490,93478,-1,360.0,312.0,0.1613074094057083,28.026559829711914,-0.267273873090744,31239.75,31051.0,27127.0,24363.5,22561.25
